catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
75390,physical,5,old_H0_rho_0.01,146.4346870944666,original_gate1,146.4336365626967,0.0010505317698914496
75390,physical,6,old_H0_rho_0.1,252.6690723387132,original_gate1,146.4336365626967,106.23543577601649
75390,physical,7,old_H0_rho_1,252.04706879225816,original_gate1,146.4336365626967,105.61343222956145
75390,physical,8,truth_rho_0.0004286,254.23610364260583,original_gate1,146.4336365626967,107.80246707990912
75390,physical,9,truth_rho_1e-06,254.2361036408789,original_gate1,146.4336365626967,107.80246707818219
75390,physical,10,truth_rho_0.0001,254.2361036418266,original_gate1,146.4336365626967,107.80246707912988
75390,physical,11,truth_rho_0.01,254.23610133657695,original_gate1,146.4336365626967,107.80246477388025
75390,physical,12,truth_rho_0.1,252.43625267495852,original_gate1,146.4336365626967,106.00261611226182
75390,physical,13,truth_rho_1,146.4336365626967,original_gate1,146.4336365626967,0.0
75390,log_te,1,old_H0_rho_1.0001e-07,254.23610130023215,original_gate1,146.4336365626967,107.80246473753544
75390,log_te,2,old_H0_rho_0.0004286,254.2361012940378,original_gate1,146.4336365626967,107.8024647313411
75390,log_te,3,old_H0_rho_1e-06,254.2361013008371,original_gate1,146.4336365626967,107.8024647381404
75390,log_te,4,old_H0_rho_0.0001,254.23610129928,original_gate1,146.4336365626967,107.80246473658329
75390,log_te,5,old_H0_rho_0.01,146.4341090478176,original_gate1,146.4336365626967,0.00047248512089481665
75390,log_te,6,old_H0_rho_0.1,253.05054922628491,original_gate1,146.4336365626967,106.61691266358821
75390,log_te,7,old_H0_rho_1,252.18522315476605,original_gate1,146.4336365626967,105.75158659206934
75390,log_te,8,truth_rho_0.0004286,254.3093943216464,original_gate1,146.4336365626967,107.8757577589497
75390,log_te,9,truth_rho_1e-06,254.309333264638,original_gate1,146.4336365626967,107.87569670194131
75390,log_te,10,truth_rho_0.0001,254.30935182897815,original_gate1,146.4336365626967,107.87571526628145
75390,log_te,11,truth_rho_0.01,254.30962095613864,original_gate1,146.4336365626967,107.87598439344194
75390,log_te,12,truth_rho_0.1,252.8326714384528,original_gate1,146.4336365626967,106.39903487575609
75390,log_te,13,truth_rho_1,146.4345813621869,original_gate1,146.4336365626967,0.0009447994901847778
75390,log_rho,1,old_H0_rho_1.0001e-07,254.23610130068047,original_gate1,146.4336365626967,107.80246473798377
75390,log_rho,2,old_H0_rho_0.0004286,254.2361012440655,original_gate1,146.4336365626967,107.8024646813688
75390,log_rho,3,old_H0_rho_1e-06,254.23610126239805,original_gate1,146.4336365626967,107.80246469970135
75390,log_rho,4,old_H0_rho_0.0001,254.23610124736524,original_gate1,146.4336365626967,107.80246468466854
75390,log_rho,5,old_H0_rho_0.01,254.205459412268,original_gate1,146.4336365626967,107.7718228495713
75390,log_rho,6,old_H0_rho_0.1,253.79875398985595,original_gate1,146.4336365626967,107.36511742715925
75390,log_rho,7,old_H0_rho_1,251.96667704151477,original_gate1,146.4336365626967,105.53304047881807
75390,log_rho,8,truth_rho_0.0004286,254.23610362052904,original_gate1,146.4336365626967,107.80246705783233
75390,log_rho,9,truth_rho_1e-06,254.2361036562915,original_gate1,146.4336365626967,107.8024670935948
75390,log_rho,10,truth_rho_0.0001,254.23610174747503,original_gate1,146.4336365626967,107.80246518477833
75390,log_rho,11,truth_rho_0.01,254.2361016151736,original_gate1,146.4336365626967,107.80246505247689
75390,log_rho,12,truth_rho_0.1,254.2234453233148,original_gate1,146.4336365626967,107.78980876061809
75390,log_rho,13,truth_rho_1,146.43463886901202,original_gate1,146.4336365626967,0.001002306315314172
75390,log_te_rho,1,old_H0_rho_1.0001e-07,254.2361013580665,original_gate1,146.4336365626967,107.80246479536979
75390,log_te_rho,2,old_H0_rho_0.0004286,254.23610124347627,original_gate1,146.4336365626967,107.80246468077956
75390,log_te_rho,3,old_H0_rho_1e-06,254.2361019586104,original_gate1,146.4336365626967,107.80246539591369
75390,log_te_rho,4,old_H0_rho_0.0001,254.23610125668955,original_gate1,146.4336365626967,107.80246469399285
75390,log_te_rho,5,old_H0_rho_0.01,254.20562043652532,original_gate1,146.4336365626967,107.77198387382862
75390,log_te_rho,6,old_H0_rho_0.1,253.76097547933773,original_gate1,146.4336365626967,107.32733891664103
75390,log_te_rho,7,old_H0_rho_1,252.0328496186338,original_gate1,146.4336365626967,105.5992130559371
75390,log_te_rho,8,truth_rho_0.0004286,254.3093577213824,original_gate1,146.4336365626967,107.8757211586857
75390,log_te_rho,9,truth_rho_1e-06,254.3093351710068,original_gate1,146.4336365626967,107.8756986083101
75390,log_te_rho,10,truth_rho_0.0001,254.2456450390137,original_gate1,146.4336365626967,107.812008476317
75390,log_te_rho,11,truth_rho_0.01,254.30566916093773,original_gate1,146.4336365626967,107.87203259824102
75390,log_te_rho,12,truth_rho_0.1,254.2361017223141,original_gate1,146.4336365626967,107.80246515961738
75390,log_te_rho,13,truth_rho_1,146.4368653007597,original_gate1,146.4336365626967,0.0032287380630009466
75545,physical,1,old_H0_rho_0.000132091,109.23263298125036,original_gate1,109.16062101400848,0.07201196724187753
75545,physical,2,old_H0_rho_0.0003658,109.23263298598168,original_gate1,109.16062101400848,0.07201197197319686
75545,physical,3,old_H0_rho_1e-06,109.23263298588758,original_gate1,109.16062101400848,0.07201197187909258
75545,physical,4,old_H0_rho_0.0001,109.2326329880512,original_gate1,109.16062101400848,0.07201197404270943
75545,physical,5,old_H0_rho_0.01,109.23055241180283,original_gate1,109.16062101400848,0.06993139779434898
75545,physical,6,old_H0_rho_0.1,109.23430434000224,original_gate1,109.16062101400848,0.07368332599375549
75545,physical,7,old_H0_rho_1,109.17376744740083,original_gate1,109.16062101400848,0.013146433392350332
75545,physical,8,truth_rho_0.0003658,109.1808336632634,original_gate1,109.16062101400848,0.020212649254915505
75545,physical,9,truth_rho_1e-06,109.22794028179558,original_gate1,109.16062101400848,0.06731926778709862
75545,physical,10,truth_rho_0.0001,109.2278865113322,original_gate1,109.16062101400848,0.06726549732371723
75545,physical,11,truth_rho_0.01,120.24963886600624,original_gate1,109.16062101400848,11.089017851997752
75545,physical,12,truth_rho_0.1,109.16693018824888,original_gate1,109.16062101400848,0.006309174240399784
75545,physical,13,truth_rho_1,110.17304360097164,original_gate1,109.16062101400848,1.0124225869631545
75545,log_te,1,old_H0_rho_0.000132091,109.23263300440225,original_gate1,109.16062101400848,0.0720119903937615
75545,log_te,2,old_H0_rho_0.0003658,109.232632999206,original_gate1,109.16062101400848,0.07201198519751983
75545,log_te,3,old_H0_rho_1e-06,109.23263300244078,original_gate1,109.16062101400848,0.07201198843229406
75545,log_te,4,old_H0_rho_0.0001,109.23263300169882,original_gate1,109.16062101400848,0.07201198769033113
75545,log_te,5,old_H0_rho_0.01,109.23063877283812,original_gate1,109.16062101400848,0.07001775882963557
75545,log_te,6,old_H0_rho_0.1,109.23891316259149,original_gate1,109.16062101400848,0.07829214858300304
75545,log_te,7,old_H0_rho_1,110.11712818680988,original_gate1,109.16062101400848,0.9565071728013947
75545,log_te,8,truth_rho_0.0003658,113.3269253207189,original_gate1,109.16062101400848,4.1663043067104155
75545,log_te,9,truth_rho_1e-06,112.5722579064574,original_gate1,109.16062101400848,3.411636892448911
75545,log_te,10,truth_rho_0.0001,112.92175249893778,original_gate1,109.16062101400848,3.761131484929294
75545,log_te,11,truth_rho_0.01,113.2615311077292,original_gate1,109.16062101400848,4.100910093720714
75545,log_te,12,truth_rho_0.1,109.25054689868406,original_gate1,109.16062101400848,0.08992588467557994
75545,log_te,13,truth_rho_1,110.1732076230422,original_gate1,109.16062101400848,1.0125866090337183
75545,log_rho,1,old_H0_rho_0.000132091,109.23263274487384,original_gate1,109.16062101400848,0.07201173086535562
75545,log_rho,2,old_H0_rho_0.0003658,109.2326325483415,original_gate1,109.16062101400848,0.07201153433301499
75545,log_rho,3,old_H0_rho_1e-06,109.2326325358744,original_gate1,109.16062101400848,0.07201152186591742
75545,log_rho,4,old_H0_rho_0.0001,109.23263254369988,original_gate1,109.16062101400848,0.07201152969139457
75545,log_rho,5,old_H0_rho_0.01,109.23189425590871,original_gate1,109.16062101400848,0.07127324190022932
75545,log_rho,6,old_H0_rho_0.1,109.23112381266512,original_gate1,109.16062101400848,0.07050279865663356
75545,log_rho,7,old_H0_rho_1,110.1730723136142,original_gate1,109.16062101400848,1.012451299605715
75545,log_rho,8,truth_rho_0.0003658,109.23237255905713,original_gate1,109.16062101400848,0.07175154504864167
75545,log_rho,9,truth_rho_1e-06,109.23263252979186,original_gate1,109.16062101400848,0.07201151578337317
75545,log_rho,10,truth_rho_0.0001,112.36590825655308,original_gate1,109.16062101400848,3.2052872425445997
75545,log_rho,11,truth_rho_0.01,109.2362731906014,original_gate1,109.16062101400848,0.07565217659291079
75545,log_rho,12,truth_rho_0.1,109.16062101400848,original_gate1,109.16062101400848,0.0
75545,log_rho,13,truth_rho_1,112.18599820918142,original_gate1,109.16062101400848,3.0253771951729362
75545,log_te_rho,1,old_H0_rho_0.000132091,109.23263546256985,original_gate1,109.16062101400848,0.07201444856136163
75545,log_te_rho,2,old_H0_rho_0.0003658,109.23386834393727,original_gate1,109.16062101400848,0.07324732992879035
75545,log_te_rho,3,old_H0_rho_1e-06,109.2326325351584,original_gate1,109.16062101400848,0.07201152114991771
75545,log_te_rho,4,old_H0_rho_0.0001,109.23263273037831,original_gate1,109.16062101400848,0.07201171636982906
75545,log_te_rho,5,old_H0_rho_0.01,109.23192880718732,original_gate1,109.16062101400848,0.07130779317883196
75545,log_te_rho,6,old_H0_rho_0.1,109.2353502406018,original_gate1,109.16062101400848,0.07472922659331971
75545,log_te_rho,7,old_H0_rho_1,110.23090893307804,original_gate1,109.16062101400848,1.070287919069557
75545,log_te_rho,8,truth_rho_0.0003658,109.24205789153756,original_gate1,109.16062101400848,0.0814368775290717
75545,log_te_rho,9,truth_rho_1e-06,109.2341648049452,original_gate1,109.16062101400848,0.0735437909367107
75545,log_te_rho,10,truth_rho_0.0001,109.2356034557324,original_gate1,109.16062101400848,0.07498244172391821
75545,log_te_rho,11,truth_rho_0.01,109.25444742328432,original_gate1,109.16062101400848,0.09382640927583452
75545,log_te_rho,12,truth_rho_0.1,109.22194055801263,original_gate1,109.16062101400848,0.06131954400414941
75545,log_te_rho,13,truth_rho_1,110.71494722582749,original_gate1,109.16062101400848,1.5543262118190029
75965,physical,1,old_H0_rho_4.88725e-05,197.4837159284421,original_gate1,195.12699036514312,2.356725563298994
75965,physical,2,old_H0_rho_0.0001234,197.48371592817543,original_gate1,195.12699036514312,2.356725563032313
75965,physical,3,old_H0_rho_1e-06,197.4837159295467,original_gate1,195.12699036514312,2.3567255644035754
75965,physical,4,old_H0_rho_0.0001,197.48371592819817,original_gate1,195.12699036514312,2.3567255630550505
75965,physical,5,old_H0_rho_0.01,197.48371587199745,original_gate1,195.12699036514312,2.356725506854332
75965,physical,6,old_H0_rho_0.1,196.5812086493013,original_gate1,195.12699036514312,1.4542182841581734
75965,physical,7,old_H0_rho_1,195.12714749004945,original_gate1,195.12699036514312,0.00015712490633745801
75965,physical,8,truth_rho_0.0001234,197.5030421267666,original_gate1,195.12699036514312,2.376051761623472
75965,physical,9,truth_rho_1e-06,197.5028897196117,original_gate1,195.12699036514312,2.3758993544685723
75965,physical,10,truth_rho_0.0001,197.5030133024729,original_gate1,195.12699036514312,2.376022937329793
75965,physical,11,truth_rho_0.01,197.48371881139516,original_gate1,195.12699036514312,2.356728446252049
75965,physical,12,truth_rho_0.1,196.9142845604684,original_gate1,195.12699036514312,1.7872941953252734
75965,physical,13,truth_rho_1,195.12699036514312,original_gate1,195.12699036514312,0.0
75965,log_te,1,old_H0_rho_4.88725e-05,197.48372295414416,original_gate1,195.12699036514312,2.356732589001041
75965,log_te,2,old_H0_rho_0.0001234,197.48372295218147,original_gate1,195.12699036514312,2.3567325870383513
75965,log_te,3,old_H0_rho_1e-06,197.48372295881887,original_gate1,195.12699036514312,2.3567325936757584
75965,log_te,4,old_H0_rho_0.0001,197.48372294950116,original_gate1,195.12699036514312,2.356732584358042
75965,log_te,5,old_H0_rho_0.01,197.48372221267775,original_gate1,195.12699036514312,2.3567318475346326
75965,log_te,6,old_H0_rho_0.1,197.44389834430984,original_gate1,195.12699036514312,2.3169079791667286
75965,log_te,7,old_H0_rho_1,195.1941882578948,original_gate1,195.12699036514312,0.06719789275169319
75965,log_te,8,truth_rho_0.0001234,197.6588672799089,original_gate1,195.12699036514312,2.5318769147657747
75965,log_te,9,truth_rho_1e-06,197.65892084551436,original_gate1,195.12699036514312,2.531930480371244
75965,log_te,10,truth_rho_0.0001,197.65884834460945,original_gate1,195.12699036514312,2.531857979466338
75965,log_te,11,truth_rho_0.01,197.50925033110667,original_gate1,195.12699036514312,2.3822599659635557
75965,log_te,12,truth_rho_0.1,197.09346943423265,original_gate1,195.12699036514312,1.9664790690895302
75965,log_te,13,truth_rho_1,195.4784948576461,original_gate1,195.12699036514312,0.35150449250298266
75965,log_rho,1,old_H0_rho_4.88725e-05,197.483715906058,original_gate1,195.12699036514312,2.35672554091488
75965,log_rho,2,old_H0_rho_0.0001234,197.4837159188468,original_gate1,195.12699036514312,2.356725553703683
75965,log_rho,3,old_H0_rho_1e-06,197.4837165811701,original_gate1,195.12699036514312,2.356726216026999
75965,log_rho,4,old_H0_rho_0.0001,197.4837155254298,original_gate1,195.12699036514312,2.356725160286686
75965,log_rho,5,old_H0_rho_0.01,197.4848918683853,original_gate1,195.12699036514312,2.357901503242175
75965,log_rho,6,old_H0_rho_0.1,197.47978197503735,original_gate1,195.12699036514312,2.35279160989424
75965,log_rho,7,old_H0_rho_1,195.34901889034305,original_gate1,195.12699036514312,0.22202852519993144
75965,log_rho,8,truth_rho_0.0001234,197.4837156662542,original_gate1,195.12699036514312,2.3567253011110836
75965,log_rho,9,truth_rho_1e-06,197.51582081631264,original_gate1,195.12699036514312,2.3888304511695253
75965,log_rho,10,truth_rho_0.0001,197.4837157388267,original_gate1,195.12699036514312,2.356725373683588
75965,log_rho,11,truth_rho_0.01,197.5532333402269,original_gate1,195.12699036514312,2.4262429750837953
75965,log_rho,12,truth_rho_0.1,197.4663653347393,original_gate1,195.12699036514312,2.3393749695961787
75965,log_rho,13,truth_rho_1,195.427195579238,original_gate1,195.12699036514312,0.30020521409488765
75965,log_te_rho,1,old_H0_rho_4.88725e-05,197.48371552535176,original_gate1,195.12699036514312,2.35672516020864
75965,log_te_rho,2,old_H0_rho_0.0001234,197.4837159104044,original_gate1,195.12699036514312,2.3567255452612983
75965,log_te_rho,3,old_H0_rho_1e-06,197.48371566322268,original_gate1,195.12699036514312,2.356725298079567
75965,log_te_rho,4,old_H0_rho_0.0001,197.48371596306484,original_gate1,195.12699036514312,2.3567255979217236
75965,log_te_rho,5,old_H0_rho_0.01,197.48490144880824,original_gate1,195.12699036514312,2.3579110836651296
75965,log_te_rho,6,old_H0_rho_0.1,197.46518639407591,original_gate1,195.12699036514312,2.338196028932799
75965,log_te_rho,7,old_H0_rho_1,195.5509795657024,original_gate1,195.12699036514312,0.42398920055927647
75965,log_te_rho,8,truth_rho_0.0001234,197.49932316557107,original_gate1,195.12699036514312,2.372332800427955
75965,log_te_rho,9,truth_rho_1e-06,197.50020719366836,original_gate1,195.12699036514312,2.373216828525244
75965,log_te_rho,10,truth_rho_0.0001,197.50039136050583,original_gate1,195.12699036514312,2.373400995362715
75965,log_te_rho,11,truth_rho_0.01,197.5920742774727,original_gate1,195.12699036514312,2.4650839123295896
75965,log_te_rho,12,truth_rho_0.1,197.59372674032076,original_gate1,195.12699036514312,2.4667363751776463
75965,log_te_rho,13,truth_rho_1,195.4982763683872,original_gate1,195.12699036514312,0.3712860032440801
76823,physical,1,old_H0_rho_1.11227e-07,659.9573939405539,original_gate1,621.0717626566831,38.885631283870794
76823,physical,2,old_H0_rho_3.6e-06,659.957393939477,original_gate1,621.0717626566831,38.88563128279395
76823,physical,3,old_H0_rho_1e-06,659.957393940269,original_gate1,621.0717626566831,38.885631283585894
76823,physical,4,old_H0_rho_0.0001,659.9573939539573,original_gate1,621.0717626566831,38.885631297274244
76823,physical,5,old_H0_rho_0.01,659.3303291504245,original_gate1,621.0717626566831,38.258566493741455
76823,physical,6,old_H0_rho_0.1,656.3620796477867,original_gate1,621.0717626566831,35.29031699110362
76823,physical,7,old_H0_rho_1,621.0719456706599,original_gate1,621.0717626566831,0.00018301397687991994
76823,physical,8,truth_rho_3.6e-06,621.0719304453951,original_gate1,621.0717626566831,0.00016778871201950096
76823,physical,9,truth_rho_1e-06,621.0719150334729,original_gate1,621.0717626566831,0.00015237678985613456
76823,physical,10,truth_rho_0.0001,621.0724455369015,original_gate1,621.0717626566831,0.0006828802183918015
