sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,75545,production_candidate,H0,morphology_rank1_log_te,success,110.17340054054934,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75545/H0/morphology_rank1_log_te/fit.log,2464743.912324038,1.1190456409501237,27.898012860826345,1.415110499544384,,,True,3.00835999037389,"[0, 0, 0, 0]",log_te,0.3974695205688476,2464742.2647518087,1.013088035233347,150.68518070743949,1.021961986252652,109.16062101400848,1.0127795265408537,False,False
extreme100,75965,production_candidate,H0,morphology_rank1_log_te,success,197.6313632495432,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75965/H0/morphology_rank1_log_te/fit.log,2461430.507511441,1.1228656736226066,85.70911381528613,0.0902187820727011,,,True,59.40834800828751,"[0, 0, 0, 0]",log_te,0.2393767833709716,2461433.0655896906,0.3918387446368623,190.0975885990344,0.2256032856478067,195.12699036514312,2.504372884400084,False,False
extreme100,76823,production_candidate,H0,morphology_rank1_log_te,success,621.0786088738103,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/76823/H0/morphology_rank1_log_te/fit.log,2461535.426179982,0.5551635671924103,40.02218238873498,0.7913333662137235,,,True,903.143632768272,"[0, 0, 0, 0]",log_te,0.3195233345031738,2461531.970277964,3.0,11.98958501012334,0.8640441382139165,621.0717626566831,0.006846217127190357,True,False
extreme100,77211,production_candidate,H0,morphology_rank1_log_te,success,569.5816235046435,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77211/H0/morphology_rank1_log_te/fit.log,2461476.5800503227,0.4299426577216884,13.100882349180027,0.5071431158587386,,,True,193.6883043875544,"[0, 0, 0, 0]",log_te,0.3639581203460693,2461442.528190268,3.0,8.562683061962773,0.0421072894282828,566.0269439214496,3.554679583193888,False,False
extreme100,77949,production_candidate,H0,morphology_rank1_log_te,success,350.755186494556,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/77949/H0/morphology_rank1_log_te/fit.log,2462352.65267851,-1.6906453798857202,47.24772053125392,3.261053595203559,,,True,659.9216458525055,"[0, 0, 0, 0]",log_te,0.4195199012756347,2462374.4003977547,0.1735808557396223,12.245856614422282,2.0,346.2567689752389,4.498417519317115,False,False
extreme100,79611,production_candidate,H0,morphology_rank1_log_te,success,177.45325115225643,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79611/H0/morphology_rank1_log_te/fit.log,2464679.2796612373,2.4140118256062246,87.61411271572642,2.0969572371270746,,,True,0.1662126422346954,"[0, 0, 0, 0]",log_te,0.3011877536773681,2464828.5951700127,1.9967260275817544,102.55300737718864,2.0,175.68450752417823,1.768743628078198,False,False
extreme100,79700,production_candidate,H0,morphology_rank1_log_te,success,168.2523532350762,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79700/H0/morphology_rank1_log_te/fit.log,2461845.8175613466,0.3480522374629741,71.74720151794041,0.4545863402618976,,,True,284.7826094689772,"[0, 0, 0, 0]",log_te,0.3357808589935303,2461894.843882588,0.3918387446368623,23.925824041641462,2.0,167.76504796098894,0.48730527408727653,False,False
extreme100,79853,production_candidate,H0,morphology_rank1_log_te,success,2935.2829797115246,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79853/H0/morphology_rank1_log_te/fit.log,2462960.457949628,0.0686792404366221,4241.055136241415,0.0337669320772715,,,True,187.87682114121515,"[0, 0, 0, 0]",log_te,0.2719447612762451,2462959.474617876,0.0390144043711394,2976.107889620874,0.0421072894282828,2930.412263410935,4.87071630058972,False,False
extreme100,80852,production_candidate,H0,morphology_rank1_log_te,success,293.8774608013625,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/80852/H0/morphology_rank1_log_te/fit.log,2464820.514646241,-1.6557918036914046,20.471106476351835,2.268117693098794,,,True,3.2001328148752326,"[0, 0, 0, 0]",log_te,0.3890650272369385,2464828.417002038,3.0,15.047451594570664,0.0421072894282828,293.87739904079183,6.176057064521956e-05,True,False
extreme100,81012,production_candidate,H0,morphology_rank1_log_te,success,645.7077924912503,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81012/H0/morphology_rank1_log_te/fit.log,2463665.226130041,1.3936727760116223,64.33506207428609,1.2362098575051652,,,True,888.2073998658769,"[0, 0, 0, 0]",log_te,0.259946346282959,2463657.517709491,3.0,30.4048661570808,0.0421072894282828,376.7188491108756,268.9889433803747,False,False
extreme100,81185,production_candidate,H0,morphology_rank1_log_te,success,3289.764561777959,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81185/H0/morphology_rank1_log_te/fit.log,2462819.581559889,0.732630054656353,110.88005493109702,1.4800673662090265,,,True,187.2712767331904,"[0, 0, 0, 0]",log_te,0.2607064247131347,2462897.265823569,0.8845307343622286,146.08068929828056,0.8640441382139165,3289.722289488135,0.04227228982381348,True,False
extreme100,81328,production_candidate,H0,morphology_rank1_log_te,success,530.0258410143026,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81328/H0/morphology_rank1_log_te/fit.log,2462856.675831565,0.020859171471921,11.0293501781968,0.6562061374241708,,,True,68.58147011638164,"[0, 0, 0, 0]",log_te,0.4357898235321045,2462855.2308385246,3.0,3.25443748280912,0.0421072894282828,530.0111382399889,0.014702774313718692,True,False
extreme100,81449,production_candidate,H0,morphology_rank1_log_te,success,1216.2736747043502,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81449/H0/morphology_rank1_log_te/fit.log,2461913.546473879,1.229441998432265,36.58323498626884,1.2945222115555068,,,True,5393.884016482791,"[0, 0, 0, 0]",log_te,0.267869234085083,2461916.1080317027,3.0,8.733912447943606,0.0421072894282828,397.3325579779937,818.9411167263565,False,False
extreme100,81877,production_candidate,H0,morphology_rank1_log_te,success,3372.130203622449,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/81877/H0/morphology_rank1_log_te/fit.log,2463964.0210682475,-0.693177926969796,5.351809957473153,0.7412985762955493,,,True,33255.64041299839,"[0, 0, 0, 0]",log_te,0.5065226554870605,2463888.3785073264,0.44878841233107,13.112748458022478,2.0,437.8139275582173,2934.3162760642317,False,False
extreme100,82220,production_candidate,H0,morphology_rank1_log_te,success,3143.732236745489,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82220/H0/morphology_rank1_log_te/fit.log,2462886.691792786,0.7365805385365661,58.18117504949111,1.1854733650965057,,,True,13453.77637921258,"[0, 0, 0, 0]",log_te,0.3407409191131592,2462900.479640165,0.1988090195895473,6.08200656204847,2.0,3141.5671641778986,2.165072567590414,False,False
extreme100,82265,production_candidate,H0,morphology_rank1_log_te,success,393.65205642685015,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82265/H0/morphology_rank1_log_te/fit.log,2462488.683474113,1.834788491629432,40.82090152477884,2.2808298272165897,,,True,794.9433391129772,"[0, 0, 0, 0]",log_te,0.2752368450164795,2462459.526520187,0.1735808557396223,8.510535240687316,2.0,438.0240725045609,-44.372016077710725,True,False
extreme100,82628,production_candidate,H0,morphology_rank1_log_te,success,425.5312213365373,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82628/H0/morphology_rank1_log_te/fit.log,2461808.1603898746,1.3444605796303517,79.87752315874707,1.055049395904903,,,True,16.43907654655003,"[0, 0, 0, 0]",log_te,0.2683262825012207,2461804.921052676,3.0,50.27017371420238,0.0421072894282828,425.5163151194819,0.014906217055454363,True,False
extreme100,83072,production_candidate,H0,morphology_rank1_log_te,success,669.3887377690905,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83072/H0/morphology_rank1_log_te/fit.log,2464158.643772393,-0.0028118927154975,82.10869552301502,1.2733265569713397,,,True,944.898212363388,"[0, 0, 0, 0]",log_te,0.2825353145599365,2464133.211188908,0.2277038334771549,12.096777307544563,2.0,667.0056467356769,2.3830910334136206,False,False
extreme100,83291,production_candidate,H0,morphology_rank1_log_te,success,1752.7518982265194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83291/H0/morphology_rank1_log_te/fit.log,2461454.0756148114,0.8822068146481575,69.21697476943365,1.0508148389939576,,,True,139.9135330529055,"[0, 0, 0, 0]",log_te,0.314310073852539,2461385.424001031,0.001,5.259249987949104,1.4296586909137805,1573.6414721657668,179.11042606075262,False,False
extreme100,83694,production_candidate,H0,morphology_rank1_log_te,success,339.70079135159006,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83694/H0/morphology_rank1_log_te/fit.log,2464767.326541904,-0.4935517565895506,24.254075097223662,0.705756336041517,,,True,248.9109500876604,"[0, 0, 0, 0]",log_te,0.4757454395294189,2464803.3108805185,3.0,3.7146340587328175,0.0421072894282828,267.8193435616274,71.88144778996264,False,False
extreme100,85380,production_candidate,H0,morphology_rank1_log_te,success,96.69536928041826,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/85380/H0/morphology_rank1_log_te/fit.log,2463630.2126324563,1.7375451375833686,31.447611993825664,1.969647739244668,,,True,11.880172209249896,"[0, 0, 0, 0]",log_te,0.3726181983947754,2463617.6953251986,0.1735808557396223,13.871374010323436,2.0,96.4504860875298,0.24488319288846583,False,False
extreme100,86451,production_candidate,H0,morphology_rank1_log_te,success,7725.571988253189,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/86451/H0/morphology_rank1_log_te/fit.log,2462893.1003401163,0.6778325931436832,34.142643761256906,0.7422915111564482,,,True,4285.664462050139,"[0, 0, 0, 0]",log_te,0.3131263256072998,2462898.380326529,0.0390144043711394,433.3442453995786,0.0421072894282828,5209.6684317024965,2515.903556550693,False,False
extreme100,87072,production_candidate,H0,morphology_rank1_log_te,success,352.8750500292231,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87072/H0/morphology_rank1_log_te/fit.log,2463278.5201358814,-0.0262512811137251,27.08345544030968,1.2760867605854636,,,True,0.2697513000999406,"[0, 0, 0, 0]",log_te,0.3025007247924804,2463233.2699399847,0.1735808557396223,8.415715463188434,2.0,352.7318393644884,0.14321066473468136,False,False
extreme100,87181,production_candidate,H0,morphology_rank1_log_te,success,420.434067773908,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_log_te/fit.log,2461484.654773473,1.3097933802815074,19.304331023406547,1.7770511257751778,,,True,170.40392872991168,"[0, 0, 0, 0]",log_te,0.3108711242675781,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828,420.41117709263415,0.022890681273850078,True,False
extreme100,87786,production_candidate,H0,morphology_rank1_log_te,success,270.0203704258336,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_log_te/fit.log,2462844.687961557,0.9806139221228516,17.403364584497876,1.364146062612413,,,True,112.09394281588204,"[0, 0, 0, 0]",log_te,0.2846825122833252,2462855.921516659,3.0,34.51580775779645,0.0421072894282828,269.9647258193596,0.05564460647400438,True,False
extreme100,88390,production_candidate,H0,morphology_rank1_log_te,success,176.80704830602554,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_log_te/fit.log,2464048.4730237573,-1.0896361074233092,203.65945563183303,1.3680282397649457,,,True,44.48312904353403,"[0, 0, 0, 0]",log_te,0.3482730388641357,2463997.660978471,0.1735808557396223,21.2193730512479,2.0,172.08933864882837,4.717709657197162,False,False
extreme100,557673,production_candidate,H0,morphology_rank1_log_te,success,298.9802512643409,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_log_te/fit.log,2462561.6308116126,-1.7979246052164473,46.11680079630844,2.3705858947933702,,,True,4.866773679323901,"[0, 0, 0, 0]",log_te,0.331277847290039,2462559.221003894,3.0,49.80588221110432,0.0421072894282828,298.97977674401704,0.0004745203238485374,True,False
extreme100,557806,production_candidate,H0,morphology_rank1_log_te,success,447.86265482435033,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_log_te/fit.log,2463930.2067498034,1.1939033974838174,38.47937762153728,1.8129483715922683,,,True,2.4027713988438824,"[0, 0, 0, 0]",log_te,0.3994836807250976,2463933.50490397,0.2277038334771549,13.663642873512956,2.0,447.7551016780874,0.10755314626294421,False,False
extreme100,557946,production_candidate,H0,morphology_rank1_log_te,success,1130.269243132166,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_log_te/fit.log,2462993.0924864216,0.0168353616245482,47.77740996843941,0.7753364977464712,,,True,15.969103433485133,"[0, 0, 0, 0]",log_te,0.4854776859283447,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0,626.7669067470797,503.5023363850862,False,False
extreme100,561243,production_candidate,H0,morphology_rank1_log_te,success,675.9187615505602,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_log_te/fit.log,2463111.8929956723,0.6023481102051937,80.66933062550746,1.2603869416018254,,,True,716.1203714064934,"[0, 0, 0, 0]",log_te,0.2800159454345703,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0,675.8610258721477,0.05773567841254135,True,False
extreme100,561419,production_candidate,H0,morphology_rank1_log_te,success,551.4042949946321,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_log_te/fit.log,2463693.23421856,-0.7329042194738373,24.355825714496792,1.0342239211553257,,,True,194.148892841406,"[0, 0, 0, 0]",log_te,0.3200142383575439,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0,551.4024086317128,0.0018863629193219822,True,False
extreme100,562093,production_candidate,H0,morphology_rank1_log_te,success,10640.306000554594,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_log_te/fit.log,2464737.8788161245,-0.702205925345591,42.36871189674882,1.0606153733776105,,,True,64686.64243745619,"[0, 0, 0, 0]",log_te,0.2699644565582275,2464725.826690465,3.0,14.99584452632956,0.0421072894282828,10639.078181202322,1.2278193522724905,False,False
