catalog_row,mode,start_slot,label,chi2,oracle,delta
563210,physical,13,truth_rho_1,1624.201245125702,1190.7409494606318,433.46029566507013
563905,physical,1,old_H0_rho_0.099305,389.3166558827208,389.3112874044623,0.005368478258503728
563905,physical,2,old_H0_rho_0.08405,389.3227443750441,389.3112874044623,0.011456970581832593
563905,physical,3,old_H0_rho_1e-06,389.3230575823836,389.3112874044623,0.011770177921334835
563905,physical,4,old_H0_rho_0.0001,389.3231429894845,389.3112874044623,0.01185558502220374
563905,physical,5,old_H0_rho_0.01,389.3249209295919,389.3112874044623,0.013633525129591817
563905,physical,6,old_H0_rho_0.1,389.3141760273402,389.3112874044623,0.002888622877890157
563905,physical,7,old_H0_rho_1,389.49061632376754,389.3112874044623,0.17932891930524875
563905,physical,8,truth_rho_0.08405,389.3149491607895,389.3112874044623,0.003661756327232979
563905,physical,9,truth_rho_1e-06,389.3134941498743,389.3112874044623,0.002206745412024702
563905,physical,10,truth_rho_0.0001,389.3146353543098,389.3112874044623,0.0033479498475230685
563905,physical,11,truth_rho_0.01,389.3311760047645,389.3112874044623,0.019888600302181203
563905,physical,12,truth_rho_0.1,389.31601369858487,389.3112874044623,0.004726294122576746
563905,physical,13,truth_rho_1,389.490960412329,389.3112874044623,0.17967300786671103
564359,physical,1,old_H0_rho_1.0001e-07,370.3048896201478,365.31454646328064,4.990343156867141
564359,physical,2,old_H0_rho_1.38e-05,370.3048926081332,365.31454646328064,4.990346144852538
564359,physical,3,old_H0_rho_1e-06,370.3048918000428,365.31454646328064,4.990345336762175
564359,physical,4,old_H0_rho_0.0001,370.3049083540917,365.31454646328064,4.990361890811073
564359,physical,5,old_H0_rho_0.01,369.1627191356773,365.31454646328064,3.848172672396686
564359,physical,6,old_H0_rho_0.1,369.1740936053168,365.31454646328064,3.859547142036149
564359,physical,7,old_H0_rho_1,365.38279840407154,365.31454646328064,0.06825194079090124
564359,physical,8,truth_rho_1.38e-05,369.2690312243564,365.31454646328064,3.9544847610757756
564359,physical,9,truth_rho_1e-06,369.1848842238616,365.31454646328064,3.8703377605809806
564359,physical,10,truth_rho_0.0001,366.471879959919,365.31454646328064,1.1573334966383868
564359,physical,11,truth_rho_0.01,365.317570444368,365.31454646328064,0.0030239810873808892
564359,physical,12,truth_rho_0.1,365.31454646328064,365.31454646328064,0.0
564359,physical,13,truth_rho_1,369.1739596442329,365.31454646328064,3.859413180952288
564524,physical,1,old_H0_rho_1.0001e-07,1055.2908294594988,670.3898280361344,384.9010014233644
564524,physical,2,old_H0_rho_0.0015155,1055.2908354522117,670.3898280361344,384.9010074160773
564524,physical,3,old_H0_rho_1e-06,1055.2908294597055,670.3898280361344,384.9010014235711
564524,physical,4,old_H0_rho_0.0001,1055.2908294874635,670.3898280361344,384.9010014513291
564524,physical,5,old_H0_rho_0.01,1055.291064243143,670.3898280361344,384.90123620700854
564524,physical,6,old_H0_rho_0.1,1054.5705417928937,670.3898280361344,384.18071375675925
564524,physical,7,old_H0_rho_1,1040.5902260272755,670.3898280361344,370.20039799114113
564524,physical,8,truth_rho_0.0015155,1055.290841533308,670.3898280361344,384.9010134971735
564524,physical,9,truth_rho_1e-06,1055.2908566868086,670.3898280361344,384.9010286506742
564524,physical,10,truth_rho_0.0001,1055.2908578679535,670.3898280361344,384.9010298318191
564524,physical,11,truth_rho_0.01,1055.290872530935,670.3898280361344,384.90104449480066
564524,physical,12,truth_rho_0.1,1041.1648468005042,670.3898280361344,370.77501876436975
564524,physical,13,truth_rho_1,670.3898280361344,670.3898280361344,0.0
565035,physical,1,old_H0_rho_0.0022322,953.9634616232628,953.9623689269798,0.0010926962829671538
565035,physical,2,old_H0_rho_0.0011161,953.9641496140532,953.9623689269798,0.0017806870733920732
565035,physical,3,old_H0_rho_1e-06,953.96515267337,953.9623689269798,0.0027837463901505544
565035,physical,4,old_H0_rho_0.0001,953.9650327113142,953.9623689269798,0.0026637843343451095
565035,physical,5,old_H0_rho_0.01,953.9644180776182,953.9623689269798,0.0020491506384132663
565035,physical,6,old_H0_rho_0.1,953.9808531146404,953.9623689269798,0.01848418766053328
565035,physical,7,old_H0_rho_1,972.4531570540058,953.9623689269798,18.490788127026008
565035,physical,8,truth_rho_0.0011161,953.9722270308682,953.9623689269798,0.009858103888404912
565035,physical,9,truth_rho_1e-06,954.0120446656488,953.9623689269798,0.04967573866895236
565035,physical,10,truth_rho_0.0001,954.172500232772,953.9623689269798,0.21013130579217432
565035,physical,11,truth_rho_0.01,954.0134193290124,953.9623689269798,0.05105040203261524
565035,physical,12,truth_rho_0.1,953.9664732776783,953.9623689269798,0.004104350698526105
565035,physical,13,truth_rho_1,972.4531591467968,953.9623689269798,18.490790219816972
565087,physical,1,old_H0_rho_0.0024942,1572.4204673267989,1407.9234000690149,164.497067257784
565087,physical,2,old_H0_rho_0.0012471,1572.4358513148509,1407.9234000690149,164.51245124583602
565087,physical,3,old_H0_rho_1e-06,1572.4540032481143,1407.9234000690149,164.53060317909944
565087,physical,4,old_H0_rho_0.0001,1572.452565253567,1407.9234000690149,164.52916518455208
565087,physical,5,old_H0_rho_0.01,1572.4254372872074,1407.9234000690149,164.50203721819253
565087,physical,6,old_H0_rho_0.1,1572.6642030873063,1407.9234000690149,164.74080301829144
565087,physical,7,old_H0_rho_1,1407.9487601651422,1407.9234000690149,0.025360096127315046
565087,physical,8,truth_rho_0.0012471,1572.5103605405077,1407.9234000690149,164.58696047149283
565087,physical,9,truth_rho_1e-06,1572.9974368462592,1407.9234000690149,165.07403677724437
565087,physical,10,truth_rho_0.0001,1572.9973823419195,1407.9234000690149,165.0739822729047
565087,physical,11,truth_rho_0.01,1572.51019482255,1407.9234000690149,164.58679475353506
565087,physical,12,truth_rho_0.1,1572.5017408407589,1407.9234000690149,164.57834077174402
565087,physical,13,truth_rho_1,1407.9234000690149,1407.9234000690149,0.0
565690,physical,1,old_H0_rho_1.01605e-07,43.07761910246034,40.031549274119705,3.0460698283406344
565690,physical,2,old_H0_rho_0.0185748,41.99385915154367,40.031549274119705,1.9623098774239622
565690,physical,3,old_H0_rho_1e-06,43.07761864718666,40.031549274119705,3.046069373066956
565690,physical,4,old_H0_rho_0.0001,43.07762071029402,40.031549274119705,3.0460714361743157
565690,physical,5,old_H0_rho_0.01,43.078085286786056,40.031549274119705,3.046536012666351
565690,physical,6,old_H0_rho_0.1,43.06897824237628,40.031549274119705,3.0374289682565774
565690,physical,7,old_H0_rho_1,41.9825702322214,40.031549274119705,1.9510209581016937
565690,physical,8,truth_rho_0.0185748,41.40844120931122,40.031549274119705,1.3768919351915159
565690,physical,9,truth_rho_1e-06,42.08063462472936,40.031549274119705,2.0490853506096585
565690,physical,10,truth_rho_0.0001,42.080662565748014,40.031549274119705,2.0491132916283092
565690,physical,11,truth_rho_0.01,41.2677139850362,40.031549274119705,1.2361647109164977
565690,physical,12,truth_rho_0.1,40.031549274119705,40.031549274119705,0.0
565690,physical,13,truth_rho_1,41.9652507830028,40.031549274119705,1.9337015088830967
565924,physical,1,old_H0_rho_1.0001e-07,456.2132464919912,454.5509375342146,1.6623089577765882
565924,physical,2,old_H0_rho_0.0001011,456.2454920015608,454.5509375342146,1.6945544673462223
565924,physical,3,old_H0_rho_1e-06,455.0707051524341,454.5509375342146,0.5197676182194755
565924,physical,4,old_H0_rho_0.0001,455.9581555336521,454.5509375342146,1.4072179994374778
565924,physical,5,old_H0_rho_0.01,455.26895536455686,454.5509375342146,0.7180178303422622
565924,physical,6,old_H0_rho_0.1,458.8298983026104,454.5509375342146,4.278960768395791
565924,physical,7,old_H0_rho_1,459.7482108457911,454.5509375342146,5.1972733115765095
565924,physical,8,truth_rho_0.0001011,455.05881557421554,454.5509375342146,0.5078780400009464
565924,physical,9,truth_rho_1e-06,455.0837554096503,454.5509375342146,0.5328178754356827
565924,physical,10,truth_rho_0.0001,455.0601638905095,454.5509375342146,0.5092263562949029
565924,physical,11,truth_rho_0.01,457.9938571728335,454.5509375342146,3.442919638618889
565924,physical,12,truth_rho_0.1,454.5509375342146,454.5509375342146,0.0
565924,physical,13,truth_rho_1,472.9237664859948,454.5509375342146,18.372828951780207
566512,physical,1,old_H0_rho_0.0688549,145.729200843185,135.45638209165824,10.272818751526756
566512,physical,2,old_H0_rho_0.0441014,145.62956753750996,135.45638209165824,10.173185445851715
566512,physical,3,old_H0_rho_1e-06,145.7270045157936,135.45638209165824,10.270622424135354
566512,physical,4,old_H0_rho_0.0001,145.7270045845369,135.45638209165824,10.270622492878658
566512,physical,5,old_H0_rho_0.01,145.72700121278575,135.45638209165824,10.27061912112751
566512,physical,6,old_H0_rho_0.1,135.45638209165824,135.45638209165824,0.0
566512,physical,7,old_H0_rho_1,135.4565705392907,135.45638209165824,0.0001884476324676143
566512,physical,8,truth_rho_0.0441014,135.45640324233855,135.45638209165824,2.115068031116607e-05
566512,physical,9,truth_rho_1e-06,145.69231051801816,135.45638209165824,10.23592842635992
566512,physical,10,truth_rho_0.0001,145.66838180126584,135.45638209165824,10.211999709607596
566512,physical,11,truth_rho_0.01,145.66917388191175,135.45638209165824,10.212791790253505
566512,physical,12,truth_rho_0.1,145.62590657030236,135.45638209165824,10.16952447864412
566512,physical,13,truth_rho_1,135.45643362417655,135.45638209165824,5.153251831302441e-05
567365,physical,1,old_H0_rho_1.44997e-07,389.3554228835491,383.5988448971235,5.7565779864256115
567365,physical,2,old_H0_rho_0.003095,389.35543485657655,383.5988448971235,5.756589959453038
567365,physical,3,old_H0_rho_1e-06,389.3554228839366,383.5988448971235,5.756577986813113
567365,physical,4,old_H0_rho_0.0001,389.3554229359494,383.5988448971235,5.7565780388258645
567365,physical,5,old_H0_rho_0.01,389.3555285344336,383.5988448971235,5.756683637310061
567365,physical,6,old_H0_rho_0.1,389.2362161784722,383.5988448971235,5.637371281348692
567365,physical,7,old_H0_rho_1,384.0826172916848,383.5988448971235,0.4837723945612993
567365,physical,8,truth_rho_0.003095,389.4219853304453,383.5988448971235,5.823140433321782
567365,physical,9,truth_rho_1e-06,389.4210601408454,383.5988448971235,5.822215243721871
567365,physical,10,truth_rho_0.0001,389.4210925027429,383.5988448971235,5.8222476056193955
567365,physical,11,truth_rho_0.01,389.4251824866751,383.5988448971235,5.826337589551599
567365,physical,12,truth_rho_0.1,386.5007807992718,383.5988448971235,2.9019359021482956
567365,physical,13,truth_rho_1,384.0481855608279,383.5988448971235,0.4493406637043904
567691,physical,1,old_H0_rho_0.126558,336.9706432690074,324.8678400606468,12.10280320836057
567691,physical,2,old_H0_rho_0.125631,336.9618807310843,324.8678400606468,12.094040670437494
567691,physical,3,old_H0_rho_1e-06,336.9645481593773,324.8678400606468,12.09670809873046
567691,physical,4,old_H0_rho_0.0001,336.9645485862327,324.8678400606468,12.096708525585882
567691,physical,5,old_H0_rho_0.01,336.96111827717004,324.8678400606468,12.093278216523231
567691,physical,6,old_H0_rho_0.1,336.9231210569756,324.8678400606468,12.055280996328804
567691,physical,7,old_H0_rho_1,336.5359637551485,324.8678400606468,11.668123694501674
567691,physical,8,truth_rho_0.125631,336.55250915923426,324.8678400606468,11.684669098587449
567691,physical,9,truth_rho_1e-06,336.96294887670405,324.8678400606468,12.095108816057234
567691,physical,10,truth_rho_0.0001,336.9629498175153,324.8678400606468,12.09510975686851
567691,physical,11,truth_rho_0.01,336.5761550508236,324.8678400606468,11.708314990176802
567691,physical,12,truth_rho_0.1,336.7054185346858,324.8678400606468,11.837578474038992
567691,physical,13,truth_rho_1,324.9638171029379,324.8678400606468,0.09597704229111059
567800,physical,1,old_H0_rho_0.0475179,402.67077576289023,347.9524063665496,54.71836939634062
567800,physical,2,old_H0_rho_0.0552538,347.95243062234675,347.9524063665496,2.4255797143268865e-05
567800,physical,3,old_H0_rho_1e-06,402.83460824362527,347.9524063665496,54.88220187707566
567800,physical,4,old_H0_rho_0.0001,402.8346814442158,347.9524063665496,54.88227507766618
567800,physical,5,old_H0_rho_0.01,402.07317074185846,347.9524063665496,54.12076437530885
567800,physical,6,old_H0_rho_0.1,402.6002385680033,347.9524063665496,54.647832201453696
567800,physical,7,old_H0_rho_1,347.9524063665496,347.9524063665496,0.0
567800,physical,8,truth_rho_0.0552538,399.4981200083814,347.9524063665496,51.54571364183181
567800,physical,9,truth_rho_1e-06,402.8345508405092,347.9524063665496,54.88214447395961
567800,physical,10,truth_rho_0.0001,402.8345508392521,347.9524063665496,54.882144472702464
567800,physical,11,truth_rho_0.01,401.7027359430557,347.9524063665496,53.75032957650609
567800,physical,12,truth_rho_0.1,401.2967078891868,347.9524063665496,53.34430152263718
567800,physical,13,truth_rho_1,365.2093376846218,347.9524063665496,17.25693131807219
567947,physical,1,old_H0_rho_0.0237109,4062.6718755451966,1017.7849819181744,3044.8868936270223
567947,physical,2,old_H0_rho_0.0438027,4062.840575054121,1017.7849819181744,3045.0555931359468
567947,physical,3,old_H0_rho_1e-06,4063.01349467988,1017.7849819181744,3045.2285127617056
567947,physical,4,old_H0_rho_0.0001,4063.01362063234,1017.7849819181744,3045.2286387141658
567947,physical,5,old_H0_rho_0.01,4062.872764537768,1017.7849819181744,3045.087782619594
567947,physical,6,old_H0_rho_0.1,4059.923704641648,1017.7849819181744,3042.1387227234736
567947,physical,7,old_H0_rho_1,1017.8127224546536,1017.7849819181744,0.027740536479200273
567947,physical,8,truth_rho_0.0438027,4062.24329913733,1017.7849819181744,3044.4583172191556
567947,physical,9,truth_rho_1e-06,1017.7850324243586,1017.7849819181744,5.0506184265941556e-05
567947,physical,10,truth_rho_0.0001,1017.7849819181744,1017.7849819181744,0.0
567947,physical,11,truth_rho_0.01,4060.760695508406,1017.7849819181744,3042.975713590232
567947,physical,12,truth_rho_0.1,4060.606500618345,1017.7849819181744,3042.8215187001706
567947,physical,13,truth_rho_1,1017.7998396309304,1017.7849819181744,0.014857712755997454
568925,physical,1,old_H0_rho_0.000477516,600.2660571839593,395.31751873764784,204.9485384463115
568925,physical,2,old_H0_rho_0.0004687,600.2660571789661,395.31751873764784,204.94853844131825
568925,physical,3,old_H0_rho_1e-06,600.2660571622533,395.31751873764784,204.9485384246055
568925,physical,4,old_H0_rho_0.0001,600.2660571661037,395.31751873764784,204.94853842845583
568925,physical,5,old_H0_rho_0.01,600.2562726076293,395.31751873764784,204.93875386998144
568925,physical,6,old_H0_rho_0.1,600.330407018865,395.31751873764784,205.01288828121716
568925,physical,7,old_H0_rho_1,395.3605785721884,395.31751873764784,0.04305983454054285
568925,physical,8,truth_rho_0.0004687,395.6297396755665,395.31751873764784,0.3122209379186529
568925,physical,9,truth_rho_1e-06,395.3601920652306,395.31751873764784,0.042673327582747334
568925,physical,10,truth_rho_0.0001,395.3683719450953,395.31751873764784,0.050853207447460136
568925,physical,11,truth_rho_0.01,395.322866481126,395.31751873764784,0.005347743478182565
568925,physical,12,truth_rho_0.1,396.0215338724866,395.31751873764784,0.7040151348387553
568925,physical,13,truth_rho_1,395.3947593790268,395.31751873764784,0.07724064137897813
569056,physical,1,old_H0_rho_0.0736034,539.0777495087963,514.8710428276274,24.20670668116884
569056,physical,2,old_H0_rho_0.0578276,539.0624545914206,514.8710428276274,24.191411763793212
569056,physical,3,old_H0_rho_1e-06,539.3248918874601,514.8710428276274,24.45384905983269
569056,physical,4,old_H0_rho_0.0001,539.3220897699714,514.8710428276274,24.451046942343964
569056,physical,5,old_H0_rho_0.01,539.0744949911905,514.8710428276274,24.203452163563043
569056,physical,6,old_H0_rho_0.1,539.0499425579949,514.8710428276274,24.178899730367448
569056,physical,7,old_H0_rho_1,514.8859360971512,514.8710428276274,0.014893269523781782
569056,physical,8,truth_rho_0.0578276,539.0572463697363,514.8710428276274,24.186203542108842
569056,physical,9,truth_rho_1e-06,539.0505316717191,514.8710428276274,24.17948884409168
569056,physical,10,truth_rho_0.0001,539.082078980229,514.8710428276274,24.211036152601537
569056,physical,11,truth_rho_0.01,538.9920297981951,514.8710428276274,24.12098697056763
569056,physical,12,truth_rho_0.1,539.0706852574746,514.8710428276274,24.19964242984713
569056,physical,13,truth_rho_1,514.8779928307315,514.8710428276274,0.006950003104066127
572190,physical,1,old_H0_rho_1.05867e-07,2137.0209020442026,2136.859935217396,0.1609668268065434
572190,physical,2,old_H0_rho_0.0005242,2136.8933000908128,2136.859935217396,0.0333648734167582
572190,physical,3,old_H0_rho_1e-06,2137.020578631145,2136.859935217396,0.1606434137488577
572190,physical,4,old_H0_rho_0.0001,2137.021256379316,2136.859935217396,0.1613211619201138
