catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
77211,log_rho,truth,1e-06,5,575.9101757261553,2461476.856640908,0.24672156407870616,14.77047591374587,1.0850455805011057e-06,5,3,0,False,0.20638155937194824
77211,log_rho,truth,1e-06,10,566.3994018559752,2461476.698655759,0.31760888153924205,13.050459136468234,1.4008371369462714e-06,10,7,0,False,0.39368367195129395
77211,log_rho,truth,0.0001,3,584.2547802936564,2461476.932789508,0.22561653613954138,15.52247091557113,2.743876325759591e-05,3,2,0,False,0.26665520668029785
77211,log_rho,truth,0.0001,5,575.9109665742628,2461476.8566488493,0.24671874020031004,14.770567905425288,2.0536891514170858e-05,5,3,0,False,0.32497119903564453
77211,log_rho,truth,0.0001,10,566.4030689915699,2461476.6986347064,0.31761932873729903,13.050225950156085,1.9627856141807805e-05,10,7,0,False,0.3078136444091797
77211,log_rho,truth,0.1,3,580.1859872016705,2461476.9108707807,0.2395498140128695,15.184434685590878,0.099025907475941,3,2,0,False,0.28812718391418457
77211,log_rho,truth,0.1,5,574.1368614118777,2461476.6860160995,0.321746484882642,12.90238123890241,0.06572435027063318,5,4,0,False,0.4519217014312744
77211,log_rho,truth,0.1,10,566.0328977452467,2461476.7017962113,0.31769250340924654,13.092173101440158,0.06351302241649383,10,7,3,True,0.3940732479095459
77211,log_rho,truth,1,3,18614.139108318475,2461476.667421849,0.30609281688671214,15.757909215994903,0.8700304777331729,3,2,0,False,0.27108216285705566
77211,log_rho,truth,1,5,997.6795331522992,2461476.3003180106,0.1152125529930084,15.018557558442955,0.5476790846500155,5,4,0,False,0.2737565040588379
77211,log_rho,truth,1,10,725.0604649159245,2461476.010495868,0.24146277874110522,14.479383049412524,0.5290843364145367,10,7,0,False,0.374894380569458
77949,log_rho,old_H0,truth_rho,3,456.1742121269101,2462347.8523823,-0.0007658926433778,72.31658279528932,0.0012663999999999993,3,1,0,False,0.1815180778503418
77949,log_rho,old_H0,truth_rho,5,456.1742121269101,2462347.8523823,-0.0007658926433778,72.31658279528932,0.0012663999999999993,5,1,0,False,0.2152550220489502
77949,log_rho,old_H0,truth_rho,10,456.1742121269101,2462347.8523823,-0.0007658926433778,72.31658279528932,0.0012663999999999993,7,1,3,True,0.3435220718383789
77949,log_rho,old_H0,0.01,3,456.1858425561638,2462347.8523823,-0.0007658926433778,72.31658279528932,0.01,3,1,0,False,0.1933295726776123
77949,log_rho,old_H0,0.01,5,456.1858425561638,2462347.8523823,-0.0007658926433778,72.31658279528932,0.01,5,1,0,False,0.1994771957397461
77949,log_rho,old_H0,0.01,10,456.1858425561638,2462347.8523823,-0.0007658926433778,72.31658279528932,0.01,7,1,3,True,0.2178328037261963
77949,log_rho,old_H0,1,3,430.9018556196026,2462347.8523823,-0.0007658926433778,72.31658279528932,1.0,3,1,0,False,0.2020280361175537
77949,log_rho,old_H0,1,5,426.65177431195224,2462348.9410998486,0.2997421990710692,70.6896675082825,1.0857920507054417,5,3,0,False,0.20206165313720703
77949,log_rho,old_H0,1,10,374.5930201345721,2462350.1584937694,0.16951908445807812,63.967749419908074,1.6833827078515902,10,7,0,False,0.30086588859558105
77949,log_rho,truth,truth_rho,3,630.0105477124978,2462348.9728216734,-0.0989500725726995,135.32169727929042,0.006581361479387125,3,2,0,False,0.2279987335205078
77949,log_rho,truth,truth_rho,5,546.5265953998098,2462347.7316013677,-0.2567015873425792,106.55096705490466,0.0011084159993992816,5,4,0,False,0.3055133819580078
77949,log_rho,truth,truth_rho,10,466.0398716397639,2462347.6015021624,-0.1397578303602819,76.93358297543261,0.0004904002394268938,10,7,0,False,0.3860208988189697
77949,log_rho,truth,1e-06,3,630.005458234538,2462348.972827867,-0.09894843571040579,135.32209802875352,0.00014664242729008913,3,2,0,False,0.22446990013122559
77949,log_rho,truth,1e-06,5,546.5229523500121,2462347.731695318,-0.2566965129200395,106.55009725447334,5.6508902653671604e-05,5,4,0,False,0.27263808250427246
77949,log_rho,truth,1e-06,10,466.0365214895616,2462347.601621053,-0.13975640353935506,76.93229027703218,2.6408484505031037e-05,10,7,0,False,0.32010936737060547
77949,log_rho,truth,0.0001,3,630.004918373191,2462348.9728051242,-0.09894681338559508,135.32203970568986,0.00032637431019991094,3,2,0,False,0.23634934425354004
77949,log_rho,truth,0.0001,5,546.5227852646079,2462347.731757776,-0.256699624373497,106.5496900850118,9.295497725419966e-05,5,4,0,False,0.27416467666625977
77949,log_rho,truth,0.0001,10,466.03552154235575,2462347.6016602726,-0.13975744851837177,76.93173994457936,4.224182144478574e-05,10,7,0,False,0.33290743827819824
77949,log_rho,truth,0.1,3,622.1765569856797,2462349.004724122,-0.09711610206259169,135.4030562389137,0.2745796419333961,3,2,0,False,0.28900575637817383
77949,log_rho,truth,0.1,5,512.5648627669103,2462348.8730884325,-0.2525002130596331,110.29646421817698,0.8551488827182493,5,4,0,False,0.25217151641845703
77949,log_rho,truth,0.1,10,351.5839017386248,2462350.7559449123,-0.053760577414773844,60.082653628881324,2.055654444954587,10,9,0,False,0.3880794048309326
77949,log_rho,truth,1,3,649.3720213450234,2462337.353411958,0.7609243100476754,145.38331403824102,1.0461685862811183,3,2,0,False,0.16661620140075684
77949,log_rho,truth,1,5,502.07388787879694,2462351.2762580165,0.15084539085825555,133.78271459993607,0.9255829819464012,5,4,0,False,0.25981688499450684
77949,log_rho,truth,1,10,464.939941833094,2462350.744408457,0.14932593595865798,145.3489226357271,0.9223755114942492,10,6,0,False,0.31824302673339844
79501,log_rho,old_H0,truth_rho,3,135.4656710959686,2463978.8056140183,0.6441243444742342,53.82598057674228,0.23694300000000001,3,1,0,False,0.1619412899017334
79501,log_rho,old_H0,truth_rho,5,135.4656710959686,2463978.8056140183,0.6441243444742342,53.82598057674228,0.23694300000000001,5,1,0,False,0.34655284881591797
79501,log_rho,old_H0,truth_rho,10,135.20818569848632,2463978.8081608973,0.6467708393217996,53.84875548410243,0.23632250020979126,6,2,3,True,0.22872352600097656
79501,log_rho,old_H0,0.01,3,135.40904116442852,2463978.8051280174,0.6341028426308479,53.965193436923165,0.00046299460591426,3,3,0,False,0.18600249290466309
79501,log_rho,old_H0,0.01,5,135.40904116442852,2463978.8051280174,0.6341028426308479,53.965193436923165,0.00046299460591426,5,3,0,False,0.2773144245147705
79501,log_rho,old_H0,0.01,10,135.40904116442852,2463978.8051280174,0.6341028426308479,53.965193436923165,0.00046299460591426,10,3,3,True,0.28913426399230957
79501,log_rho,old_H0,1,3,123.10882178984082,2463979.9589241315,0.6451890757826834,53.14815652035825,0.9333354238884534,3,3,0,False,0.2017982006072998
79501,log_rho,old_H0,1,5,121.72189375766219,2463980.028863664,0.5778320470190171,52.11547307871198,0.9107606280510061,5,4,0,False,0.29991865158081055
79501,log_rho,old_H0,1,10,119.62759120244297,2463980.1283435025,0.46318869482814734,47.62109375151485,0.9282893809959395,10,7,0,False,0.33306074142456055
79501,log_rho,truth,truth_rho,3,168.30354753271885,2463978.575376004,0.3616105941618854,83.34291633327106,0.23372712371810422,3,2,0,False,0.17947673797607422
79501,log_rho,truth,truth_rho,5,158.9105825671709,2463978.7692541233,0.3795665403499644,78.25122270123876,0.22640876170167668,5,3,0,False,0.391124963760376
79501,log_rho,truth,truth_rho,10,136.80774552705452,2463978.8149151765,0.6200390024090742,54.77317697132912,0.19331368118091086,10,8,0,False,0.30412745475769043
79501,log_rho,truth,1e-06,3,175.09465229430708,2463978.230634735,0.3409513385570193,84.16846716486717,5.582050250729317e-05,3,2,0,False,0.17537951469421387
79501,log_rho,truth,1e-06,5,158.91962014505032,2463978.7955583413,0.36102285769410963,78.1760518011467,5.0722743415157005e-06,5,3,0,False,0.20725440979003906
79501,log_rho,truth,1e-06,10,140.2091268650469,2463978.8191015995,0.5761545920855752,56.645308949112504,4.430548695876254e-06,10,7,0,False,0.18645310401916504
79501,log_rho,truth,0.0001,3,557.1907020330564,2463980.9819192057,0.33888531538306577,87.72291041212767,9.995304839918677e-05,3,2,0,False,0.16335797309875488
79501,log_rho,truth,0.0001,5,164.67319189507288,2463978.7724058423,0.3365701146926575,82.25260986931256,1.28385265571265e-05,5,4,0,False,0.1858208179473877
79501,log_rho,truth,0.0001,10,146.87046022665282,2463978.829150308,0.45173408903242374,66.74407916070369,7.934427077038958e-06,10,7,0,False,0.2907593250274658
79501,log_rho,truth,0.1,3,173.7961364103652,2463978.2838046122,0.34442113385710216,84.0871538732426,0.09937247557596877,3,2,0,False,0.15193510055541992
79501,log_rho,truth,0.1,5,154.96411528234322,2463978.7738166624,0.4317258110485411,68.0695202607228,0.06950140514733827,5,4,0,False,0.14487648010253906
79501,log_rho,truth,0.1,10,137.6215466935922,2463978.8167304816,0.6155475763783396,54.47305004564326,0.062102425574470585,10,7,0,False,0.1747429370880127
79501,log_rho,truth,1,3,610.4532972149104,2463954.9486639504,0.4586581384077937,87.10411892735436,0.8336293601130567,3,2,0,False,0.19752788543701172
79501,log_rho,truth,1,5,264.86321194767805,2463969.25804148,0.389806953038341,66.25975139516773,0.8413296336053513,5,3,0,False,0.2109699249267578
79501,log_rho,truth,1,10,125.8681719997053,2463980.120596192,0.3679382147796041,64.05539970037273,0.6805091994113762,10,7,0,False,0.1809086799621582
79611,log_rho,old_H0,truth_rho,3,177.41943567676708,2464643.3613780574,-0.0025569651075497,136.63799324799422,0.0011765000000000005,3,1,0,False,0.12464475631713867
79611,log_rho,old_H0,truth_rho,5,177.41943567676708,2464643.3613780574,-0.0025569651075497,136.63799324799422,0.0011765000000000005,5,1,0,False,0.22887873649597168
79611,log_rho,old_H0,truth_rho,10,177.41669307247471,2464644.531234067,-0.025760809863403306,142.36698079398073,0.0015235897836247197,10,6,0,False,0.17850947380065918
79611,log_rho,old_H0,0.01,3,177.4194266439599,2464643.3613780574,-0.0025569651075497,136.63799324799422,0.01,3,1,0,False,0.12606501579284668
79611,log_rho,old_H0,0.01,5,177.4194266439599,2464643.3613780574,-0.0025569651075497,136.63799324799422,0.01,5,1,0,False,0.1284496784210205
79611,log_rho,old_H0,0.01,10,177.41780744896724,2464643.9276683033,0.0014340101718184122,139.01782275057943,0.009931320021016628,10,6,0,False,0.16541409492492676
79611,log_rho,old_H0,1,3,177.61655760322927,2464646.0151365874,-0.051486321449741704,151.84998996776625,0.9988808111191645,3,2,0,False,0.134307861328125
79611,log_rho,old_H0,1,5,177.50746288821188,2464660.4157265746,0.34030049532382983,156.83959195875687,1.0520556997886705,5,4,0,False,0.14570355415344238
79611,log_rho,old_H0,1,10,177.4407011822885,2464662.656337648,-0.011247776994138946,152.15359149703437,1.10602751692383,10,7,0,False,0.1647634506225586
79611,log_rho,truth,truth_rho,3,178.1967311643662,2464619.0024461043,0.15150379409164363,186.7258450938764,0.0013254766013053984,3,2,0,False,0.22352361679077148
79611,log_rho,truth,truth_rho,5,177.65858202052794,2464630.9440669427,-0.04186790745737451,182.1988791120837,0.0016272918514912585,5,3,0,False,0.16581177711486816
79611,log_rho,truth,truth_rho,10,177.4193172821646,2464645.899006268,-0.017776747024007826,177.42786512020885,0.0410743908823776,10,6,0,False,0.17248153686523438
79611,log_rho,truth,1e-06,3,178.1967660418937,2464619.001943425,0.15151248674022658,186.72605995416043,1.2678989402071054e-06,3,2,0,False,0.12904810905456543
79611,log_rho,truth,1e-06,5,177.65862923974828,2464630.9424029323,-0.04186310275444602,182.19984587373827,1.1495814489053099e-06,5,3,0,False,0.14263367652893066
79611,log_rho,truth,1e-06,10,177.41974427656368,2464645.9783373363,-0.019847768492523295,177.57980772856882,1.3126853472084176e-06,10,6,0,False,0.16782879829406738
79611,log_rho,truth,0.0001,3,178.19673509848363,2464619.002371064,0.1515028752962632,186.72586159118833,9.92834344943154e-05,3,2,0,False,0.1760578155517578
79611,log_rho,truth,0.0001,5,177.65859308527013,2464630.9437369234,-0.04187494007043566,182.19890469301632,0.00037874993375110704,5,3,0,False,0.24378609657287598
79611,log_rho,truth,0.0001,10,177.41973948640788,2464645.980293774,-0.019942859780284587,177.5859411788852,0.0023454017574505363,10,6,0,False,0.3107295036315918
79611,log_rho,truth,0.1,3,177.40076064916224,2464652.109255505,0.08944332126195745,208.60366335351597,0.1520533141019106,3,3,0,False,0.14274978637695312
79611,log_rho,truth,0.1,5,177.40076064916224,2464652.109255505,0.08944332126195745,208.60366335351597,0.1520533141019106,5,3,0,False,0.13918471336364746
79611,log_rho,truth,0.1,10,177.1816240430253,2464654.7234276086,-0.04386073361993729,297.5071667446042,0.21722401975793137,10,7,0,False,0.2011575698852539
79611,log_rho,truth,1,3,177.6155947698644,2464649.0201360714,0.35904885405795517,186.34847707483337,0.904955207714984,3,2,0,False,0.1284487247467041
79611,log_rho,truth,1,5,177.544537428197,2464660.044529293,0.49017766417184444,183.45775175122682,0.9271105842300578,5,3,0,False,0.1379859447479248
79611,log_rho,truth,1,10,177.44314270327348,2464663.536910553,0.0692546502129538,155.57199902268806,1.0780332476174814,10,6,0,False,0.18358469009399414
79700,log_rho,old_H0,truth_rho,3,296.36174795347443,2461838.4993000505,0.034098963564430866,84.05149681216506,0.0028186939110627193,3,2,0,False,0.23821306228637695
79700,log_rho,old_H0,truth_rho,5,182.667990136401,2461843.5386439823,0.03420541301269591,83.89924029158963,0.0025382910284865836,5,3,0,False,0.15278029441833496
79700,log_rho,old_H0,truth_rho,10,172.34230023265488,2461847.0105449976,0.18918490273650843,73.85520988678199,0.00026214789991416105,10,6,0,False,0.16656017303466797
79700,log_rho,old_H0,0.01,3,302.7531722799923,2461838.583363415,0.019756408870114105,90.37143629762423,0.00985043061262572,3,2,0,False,0.12920784950256348
79700,log_rho,old_H0,0.01,5,252.82994064875203,2461844.629913784,0.2990947316623911,79.41546264126235,0.009613748707887096,5,3,0,False,0.14014482498168945
79700,log_rho,old_H0,0.01,10,172.43544970180417,2461847.0799937285,0.19098927761621454,74.02041401819065,0.010440775468332854,10,6,0,False,0.16298174858093262
79700,log_rho,old_H0,1,3,1165.3300149132485,2461852.4498420143,0.06378253239463658,83.43368525515788,0.9018807864064545,3,2,0,False,0.12826275825500488
79700,log_rho,old_H0,1,5,1028.5872859207248,2461874.69364517,0.19450719998851926,80.74082632346958,1.1601002556191475,5,4,0,False,0.18921995162963867
79700,log_rho,old_H0,1,10,630.6234116217036,2461869.736250749,0.4817712171596435,80.43061423504759,1.0723616951688009,10,6,0,False,0.22686100006103516
79700,log_rho,truth,truth_rho,3,2572.661262154496,2461820.7331165783,0.4843459757203868,97.79218242114227,0.0028821039821140503,3,2,0,False,0.26370787620544434
79700,log_rho,truth,truth_rho,5,191.4854408784903,2461843.4515392934,0.11707084843566123,83.18629894205628,3.135645185859724e-06,5,4,0,False,0.15741205215454102
79700,log_rho,truth,truth_rho,10,172.8306138688287,2461846.739638387,0.1723747733327284,74.98325775653365,3.1154196623831463e-06,10,6,0,False,0.16493010520935059
79700,log_rho,truth,1e-06,3,4353.953970357751,2461801.354217305,0.4873404477639337,84.92913616381576,9.996088006732678e-07,3,2,0,False,0.13920879364013672
79700,log_rho,truth,1e-06,5,2728.1877348867265,2461819.2537497855,0.4861148185311703,99.9561849647033,9.980687750603716e-07,5,4,0,False,0.14526748657226562
79700,log_rho,truth,1e-06,10,174.14346776462853,2461846.4433719213,0.15764143578551254,71.71683945768633,3.4537430176158338e-06,10,7,0,False,0.16287469863891602
79700,log_rho,truth,0.0001,3,2572.4015421312315,2461820.7359599555,0.4843477208608011,97.79385382735437,9.523329013117401e-05,3,2,0,False,0.13808488845825195
79700,log_rho,truth,0.0001,5,191.46258290536213,2461843.453425715,0.1171521391035264,83.1748356859617,3.1701514653098258e-06,5,4,0,False,0.23155713081359863
79700,log_rho,truth,0.0001,10,172.82544345984903,2461846.7425429053,0.1725437346537132,74.97175267190342,2.889289667681682e-06,10,6,0,False,0.19563865661621094
79700,log_rho,truth,0.1,3,2551.495889529981,2461820.9598701154,0.4844644547082173,98.11498361547184,0.10044767966949532,3,2,0,False,0.15363049507141113
79700,log_rho,truth,0.1,5,189.37947319866137,2461843.310534008,0.12569735791835263,83.34977245471904,0.15284219989694778,5,4,0,False,0.16049766540527344
79700,log_rho,truth,0.1,10,172.65468214947708,2461846.674296188,0.1895743125145759,75.1864392314155,0.16791117324697574,10,6,0,False,0.17032217979431152
79700,log_rho,truth,1,3,2906.5236961824658,2461823.5764835174,0.4862911615386596,80.96401715438155,1.0000804809741424,3,2,0,False,0.1632986068725586
79700,log_rho,truth,1,5,2096.0537474293765,2461835.5923027773,0.5010768541553259,80.82889712061683,0.9731637382905292,5,3,0,False,0.18748188018798828
79700,log_rho,truth,1,10,173.4803550452274,2461845.240732553,0.3783048117688202,71.19902199909345,0.5186480079779484,10,7,0,False,0.22051739692687988
79853,log_rho,old_H0,truth_rho,3,5750.342143435006,2462984.5809608977,0.9077685133781596,1299.916201382249,0.004443221212645941,3,3,0,False,0.25087666511535645
79853,log_rho,old_H0,truth_rho,5,4535.078078828544,2462945.9818183198,-0.0234181305560468,1203.1891943224296,0.21463441214066772,5,4,0,False,0.17944550514221191
79853,log_rho,old_H0,truth_rho,10,2953.8654415629585,2462959.9564521066,-0.19330046614079846,2145.3886469348217,0.21404869719704644,10,9,0,False,0.21521759033203125
79853,log_rho,old_H0,0.01,3,5742.59817777921,2462985.066672006,0.9052852964778962,1299.0921458697785,0.027066436726192078,3,3,0,False,0.14732098579406738
79853,log_rho,old_H0,0.01,5,4753.66604693623,2462970.597923985,0.6668513052575975,1285.5434323848647,0.025871923502278144,5,4,0,False,0.18223166465759277
79853,log_rho,old_H0,0.01,10,2943.0214039700886,2462959.7482164917,0.18208776276648825,1642.2828357340748,0.02376138439982364,10,7,0,False,0.18368053436279297
