catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
65690,9,115.46161195057977,115.46164863258562,3.668200585593695e-05,2,2,6,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,10,115.46161195057977,115.46164863258562,3.668200585593695e-05,3,2,7,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,11,115.46161195057977,115.46164863258562,3.668200585593695e-05,3,2,8,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,12,115.46161195057977,115.46161585291146,3.902331698668604e-06,3,3,9,0,0,0,0,True,4312.535524254999,0.0005337586626410484,0.0027320306179731,9.628987091714336e-05,8.512110265793127e-05,115.4616118338616,1.1671816935177048e-07,False
65690,13,115.46161195057977,115.46161585291146,3.902331698668604e-06,3,3,10,0,0,0,0,True,4312.535524254999,0.0005337586626410484,0.0027320306179731,9.628987091714336e-05,8.512110265793127e-05,115.4616118338616,1.1671816935177048e-07,False
65690,14,115.46161195057977,115.46161585291146,3.902331698668604e-06,3,3,11,0,0,0,0,True,4312.535524254999,0.0005337586626410484,0.0027320306179731,9.628987091714336e-05,8.512110265793127e-05,115.4616118338616,1.1671816935177048e-07,False
65690,15,115.46161195057977,115.46161585291146,3.902331698668604e-06,3,3,12,0,0,0,0,True,4312.535524254999,0.0005337586626410484,0.0027320306179731,9.628987091714336e-05,8.512110265793127e-05,115.4616118338616,1.1671816935177048e-07,False
65690,16,115.46161195057977,115.46161585291146,3.902331698668604e-06,3,3,13,0,0,0,0,True,4312.535524254999,0.0005337586626410484,0.0027320306179731,9.628987091714336e-05,8.512110265793127e-05,115.4616118338616,1.1671816935177048e-07,False
65690,17,115.46161195057977,115.46161585291146,3.902331698668604e-06,3,3,14,0,0,0,0,True,4312.535524254999,0.0005337586626410484,0.0027320306179731,9.628987091714336e-05,8.512110265793127e-05,115.4616118338616,1.1671816935177048e-07,False
65690,18,115.46161195057977,115.46161585291146,3.902331698668604e-06,4,3,15,0,0,0,0,True,4312.535524254999,0.0005337586626410484,0.0027320306179731,9.628987091714336e-05,8.512110265793127e-05,115.4616118338616,1.1671816935177048e-07,False
67313,1,581.7226388913764,,,1,1,0,0,0,0,0,True,2.4320983287129745,,,,,453.0041850543984,128.71845383697797,True
67313,2,453.004366450665,581.7226388913764,128.71827244071142,1,1,0,0,0,0,0,True,0.344234248870355,42.276383886579424,1.180314333370854,0.20996786576930115,0.4538291373851781,453.0041850543984,0.00018139626655511165,False
67313,3,453.004366450665,453.0043722138139,5.763148919868399e-06,1,1,1,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,4,453.004366450665,453.0043722138139,5.763148919868399e-06,2,1,2,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,5,453.004366450665,453.0043722138139,5.763148919868399e-06,2,1,3,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,6,453.004366450665,453.0043722138139,5.763148919868399e-06,2,1,4,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,7,453.004366450665,453.0043722138139,5.763148919868399e-06,2,1,5,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,8,453.004366450665,453.0043722138139,5.763148919868399e-06,2,2,6,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,9,453.004366450665,453.0043722138139,5.763148919868399e-06,2,2,7,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,10,453.004366450665,453.0043722138139,5.763148919868399e-06,3,2,8,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,11,453.004366450665,453.0043722138139,5.763148919868399e-06,3,2,9,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,12,453.004366450665,453.0043722138139,5.763148919868399e-06,3,2,10,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,13,453.004366450665,453.0043722138139,5.763148919868399e-06,3,2,11,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,14,453.004366450665,453.0043722138139,5.763148919868399e-06,3,2,12,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,15,453.004366450665,453.0043722138139,5.763148919868399e-06,3,2,13,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,16,453.004366450665,453.0043722138139,5.763148919868399e-06,3,2,14,0,0,0,0,True,0.344234248870355,0.030181838665157557,0.013595744970800345,0.0002424357654828846,8.902890466788715e-06,453.0041850543984,0.00018139626655511165,False
67313,17,453.0042127870173,453.004366450665,0.00015366364766578045,3,3,0,0,0,0,0,True,695.8671297728199,0.004235383123159409,0.0099975713703377,3.827218313423586e-05,9.615820481423398e-06,453.0041850543984,2.7732618889331206e-05,False
67313,18,453.0042127870173,453.004366450665,0.00015366364766578045,4,3,1,0,0,0,0,True,695.8671297728199,0.004235383123159409,0.0099975713703377,3.827218313423586e-05,9.615820481423398e-06,453.0041850543984,2.7732618889331206e-05,False
67498,1,517.3926049039836,,,1,1,0,0,0,0,0,True,38.36739744041625,,,,,508.4159734053721,8.976631498611539,True
67498,2,517.3926049039836,519.0713448457078,1.6787399417241886,1,1,1,0,0,0,0,True,38.36739744041625,2.0075484099797904,0.9235242502817895,0.2351325237996722,0.4111911864748595,508.4159734053721,8.976631498611539,True
67498,3,517.3926049039836,517.462423155685,0.06981825170134925,1,1,2,0,0,0,0,True,38.36739744041625,0.48695077281445265,0.23975321645857395,0.06645241663152723,0.12006854065922413,508.4159734053721,8.976631498611539,True
67498,4,508.4199708553537,517.3926049039836,8.972634048629914,2,1,0,0,0,0,0,True,33.67062894814852,7.790355566423386,0.2830452330855974,0.005819554654693082,1.8344221842196662,508.4159734053721,0.003997449981625323,False
67498,5,508.4199708553537,508.4200003269909,2.9471637162714615e-05,2,1,1,0,0,0,0,True,33.67062894814852,0.0022369949147105217,2.806316611592141e-06,2.9722997749281888e-05,0.16556688011163323,508.4159734053721,0.003997449981625323,False
67498,6,508.4199708553537,508.4200003269909,2.9471637162714615e-05,2,1,2,0,0,0,0,True,33.67062894814852,0.0022369949147105217,2.806316611592141e-06,2.9722997749281888e-05,0.16556688011163323,508.4159734053721,0.003997449981625323,False
67498,7,508.4199708553537,508.4200003269909,2.9471637162714615e-05,2,1,3,0,0,0,0,True,33.67062894814852,0.0022369949147105217,2.806316611592141e-06,2.9722997749281888e-05,0.16556688011163323,508.4159734053721,0.003997449981625323,False
67498,8,508.4199708553537,508.4200003269909,2.9471637162714615e-05,2,1,4,0,0,0,0,True,33.67062894814852,0.0022369949147105217,2.806316611592141e-06,2.9722997749281888e-05,0.16556688011163323,508.4159734053721,0.003997449981625323,False
67498,9,508.4199708553537,508.4200003269909,2.9471637162714615e-05,2,1,5,0,0,0,0,True,33.67062894814852,0.0022369949147105217,2.806316611592141e-06,2.9722997749281888e-05,0.16556688011163323,508.4159734053721,0.003997449981625323,False
67498,10,508.4197210245593,508.4199708553537,0.000249830794416539,3,2,0,0,0,0,0,True,22.19807370972501,0.029483373276889324,0.003753905844158467,0.001518084361324723,0.07838808182792167,508.4159734053721,0.003747619187208784,False
67498,11,508.4197210245593,508.4197215297125,5.051531957178668e-07,3,2,1,0,0,0,0,True,22.19807370972501,0.0006467089988291264,0.00010610197429600232,2.2708834516826926e-05,0.16764206484038024,508.4159734053721,0.003747619187208784,False
67498,12,508.4197210245593,508.4197215297125,5.051531957178668e-07,3,2,2,0,0,0,0,True,22.19807370972501,0.0006467089988291264,0.00010610197429600232,2.2708834516826926e-05,0.16764206484038024,508.4159734053721,0.003747619187208784,False
67498,13,508.4197210245593,508.4197215297125,5.051531957178668e-07,3,2,3,0,0,0,0,True,22.19807370972501,0.0006467089988291264,0.00010610197429600232,2.2708834516826926e-05,0.16764206484038024,508.4159734053721,0.003747619187208784,False
67498,14,508.4197210245593,508.4197215297125,5.051531957178668e-07,3,2,4,0,0,0,0,True,22.19807370972501,0.0006467089988291264,0.00010610197429600232,2.2708834516826926e-05,0.16764206484038024,508.4159734053721,0.003747619187208784,False
67498,15,508.4197210245593,508.4197215297125,5.051531957178668e-07,3,2,5,0,0,0,0,True,22.19807370972501,0.0006467089988291264,0.00010610197429600232,2.2708834516826926e-05,0.16764206484038024,508.4159734053721,0.003747619187208784,False
67498,16,508.4197210245593,508.4197215297125,5.051531957178668e-07,3,2,6,0,0,0,0,True,22.19807370972501,0.0006467089988291264,0.00010610197429600232,2.2708834516826926e-05,0.16764206484038024,508.4159734053721,0.003747619187208784,False
67498,17,508.4197210245593,508.4197215297125,5.051531957178668e-07,3,2,7,0,0,0,0,True,22.19807370972501,0.0006467089988291264,0.00010610197429600232,2.2708834516826926e-05,0.16764206484038024,508.4159734053721,0.003747619187208784,False
67498,18,508.4193937981656,508.4197210245593,0.0003272263937219577,4,3,0,0,0,0,0,True,0.1712918512422914,0.008425225503742695,0.0019289246031162222,0.0004371914154452927,0.5399130280915116,508.4159734053721,0.003420392793486826,False
69173,1,93.00858174338192,,,1,1,0,0,0,0,0,True,2.863662946809541,,,,,93.008021286737,0.0005604566449193271,False
69173,2,93.00814590643414,93.00858174338192,0.0004358369477870383,1,1,0,0,0,0,0,True,38.17583532859252,0.26557836541906,0.014294372338123001,0.005774824320030625,0.008681957826354836,93.008021286737,0.00012461969713228882,False
69173,3,93.00814590643414,93.00858174338192,0.0004358369477870383,1,1,1,0,0,0,0,True,38.17583532859252,0.26557836541906,0.014294372338123001,0.005774824320030625,0.008681957826354836,93.008021286737,0.00012461969713228882,False
69173,4,93.00814590643414,93.00858174338192,0.0004358369477870383,2,1,2,0,0,0,0,True,38.17583532859252,0.26557836541906,0.014294372338123001,0.005774824320030625,0.008681957826354836,93.008021286737,0.00012461969713228882,False
69173,5,93.00814590643414,93.00858174338192,0.0004358369477870383,2,1,3,0,0,0,0,True,38.17583532859252,0.26557836541906,0.014294372338123001,0.005774824320030625,0.008681957826354836,93.008021286737,0.00012461969713228882,False
69173,6,93.00814590643414,93.00858174338192,0.0004358369477870383,2,1,4,0,0,0,0,True,38.17583532859252,0.26557836541906,0.014294372338123001,0.005774824320030625,0.008681957826354836,93.008021286737,0.00012461969713228882,False
69173,7,93.008021286737,93.00814590643414,0.00012461969713228882,2,2,0,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,8,93.008021286737,93.00814590643414,0.00012461969713228882,2,2,1,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,9,93.008021286737,93.00814590643414,0.00012461969713228882,2,2,2,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,10,93.008021286737,93.00814590643414,0.00012461969713228882,3,2,3,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,11,93.008021286737,93.00814590643414,0.00012461969713228882,3,2,4,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,12,93.008021286737,93.00814590643414,0.00012461969713228882,3,2,5,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,13,93.008021286737,93.00814590643414,0.00012461969713228882,3,2,6,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,14,93.008021286737,93.00814590643414,0.00012461969713228882,3,2,7,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,15,93.008021286737,93.00814590643414,0.00012461969713228882,3,2,8,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,16,93.008021286737,93.00814590643414,0.00012461969713228882,3,2,9,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,17,93.008021286737,93.00814590643414,0.00012461969713228882,3,3,10,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
69173,18,93.008021286737,93.00814590643414,0.00012461969713228882,4,3,11,0,0,0,0,True,0.2240488286258949,0.09509114362299442,0.005895225637121998,0.002630719575109186,0.0038585818560161744,93.008021286737,0.0,False
71075,1,21528.668922555724,,,1,1,0,0,0,0,0,True,129.33132791016456,,,,,9751.02092586365,11777.647996692074,True
71075,2,21528.668922555724,21528.70633456312,0.037412007397506386,1,1,1,0,0,0,0,True,129.33132791016456,0.008036562707275152,0.4910958222008314,0.0003182790249045553,5.398557484843913e-05,9751.02092586365,11777.647996692074,True
71075,3,21528.49444095249,21528.668922555724,0.1744816032332892,1,1,0,0,0,0,0,True,87482.5322526482,0.018988793715834618,0.5088866655231861,0.0004315134268979559,0.00044518656596094497,9751.02092586365,11777.473515088841,True
71075,4,10031.290408306084,21528.49444095249,11497.204032646407,2,1,0,0,0,0,0,True,48629.3836667087,17.90109927766025,0.241570546921157,0.7572122104039642,1.5681685523809314,9751.02092586365,280.2694824424343,True
71075,5,10031.290408306084,21528.49444095249,11497.204032646407,2,1,1,0,0,0,0,True,48629.3836667087,17.90109927766025,0.241570546921157,0.7572122104039642,1.5681685523809314,9751.02092586365,280.2694824424343,True
71075,6,10031.290408306084,14112.264848106135,4080.974439800051,2,1,2,0,0,0,0,True,48629.3836667087,1.5190099296160042,0.2092725815209678,0.8168443964411884,1.0578492172662717,9751.02092586365,280.2694824424343,True
71075,7,10031.290408306084,14112.264848106135,4080.974439800051,2,1,3,0,0,0,0,True,48629.3836667087,1.5190099296160042,0.2092725815209678,0.8168443964411884,1.0578492172662717,9751.02092586365,280.2694824424343,True
71075,8,10031.290408306084,14112.264848106135,4080.974439800051,2,1,4,0,0,0,0,True,48629.3836667087,1.5190099296160042,0.2092725815209678,0.8168443964411884,1.0578492172662717,9751.02092586365,280.2694824424343,True
71075,9,10031.290408306084,14112.264848106135,4080.974439800051,2,1,5,0,0,0,0,True,48629.3836667087,1.5190099296160042,0.2092725815209678,0.8168443964411884,1.0578492172662717,9751.02092586365,280.2694824424343,True
71075,10,10031.290408306084,11418.89190435703,1387.6014960509456,3,1,6,0,0,0,0,True,48629.3836667087,0.6200680155307055,0.0829001985241869,0.41467446197518654,0.5205301002235416,9751.02092586365,280.2694824424343,True
71075,11,9796.979678966529,10031.290408306084,234.3107293395551,3,1,0,0,0,0,0,True,448.4966303942677,0.033146003261208534,0.014718636556489698,0.4399610361267632,1.2522640743231903,9751.02092586365,45.9587531028792,True
