catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
75390,log_te,old_H0,0.1,3,254.22153497311973,2463108.3556646733,0.889705837673446,355.57460116485606,0.1,3,1,0,False,0.1589803695678711
75390,log_te,old_H0,0.1,5,253.50533471746166,2463108.3732138043,0.9318327317565078,353.64693520051935,0.5023810875790713,5,3,0,False,0.18094730377197266
75390,log_te,old_H0,0.1,10,253.06262977352606,2463108.451975643,0.96422481892755,350.26754508870204,0.5854716205777192,10,5,0,False,0.21919894218444824
75390,log_te,old_H0,1,3,260.22931897670196,2463103.4352580407,0.9747580569872198,409.0656724920733,1.0347239548925944,3,2,0,False,0.18219733238220215
75390,log_te,old_H0,1,5,255.58846260032334,2463108.576949882,1.03255345399596,365.93338416098186,1.0522496471456362,5,3,0,False,0.19138669967651367
75390,log_te,old_H0,1,10,252.66747101137574,2463108.4552875115,1.1004726780149703,349.52116930636345,1.0465240728588623,10,5,0,False,0.21194148063659668
75390,log_te,truth,0.01,3,258.3001690609061,2463112.6039713165,0.7413370345478143,382.21850952853225,0.00822819416438741,3,2,0,False,0.24300122261047363
75390,log_te,truth,0.01,5,258.3001690609061,2463112.6039713165,0.7413370345478143,382.21850952853225,0.00822819416438741,5,2,0,False,0.2946505546569824
75390,log_te,truth,0.01,10,254.31087659074254,2463108.6012049946,0.8827531257306918,356.3115761834224,0.008068468507555451,10,5,3,True,0.21205663681030273
75390,log_te,truth,1,3,210.15477653454676,2463117.770732321,0.2666369183715869,466.95953926405144,1.0018790071476562,3,2,0,False,0.15288543701171875
75390,log_te,truth,1,5,186.12486595819252,2463112.879801502,-0.06918204788825016,405.09405453909125,1.1411696952870076,5,4,0,False,0.17635011672973633
75390,log_te,truth,1,10,151.10948348061393,2463115.492772152,-0.027909523638105185,272.4143913137868,1.7500661926384282,10,8,0,False,0.20560264587402344
75545,log_te,old_H0,truth_rho,3,109.232632999206,2464743.232011254,0.5586034072189301,29.732420451905426,1.1257343026596491e-07,3,3,3,True,0.1567220687866211
75545,log_te,old_H0,truth_rho,5,109.232632999206,2464743.232011254,0.5586034072189301,29.732420451905426,1.1257343026596491e-07,3,3,3,True,0.16778159141540527
75545,log_te,old_H0,truth_rho,10,109.232632999206,2464743.232011254,0.5586034072189301,29.732420451905426,1.1257343026596491e-07,3,3,3,True,0.16346454620361328
75545,log_te,old_H0,0.01,3,109.23604718902712,2464743.2775625763,0.5513546729550477,29.601772998503407,0.01,3,1,0,False,0.2548534870147705
75545,log_te,old_H0,0.01,5,109.23261775919633,2464743.2396928323,0.559561776698202,29.732673396633007,0.13016944639084793,5,2,0,False,0.19681763648986816
75545,log_te,old_H0,0.01,10,109.23063877283812,2464743.2421298735,0.562033375927584,29.693360414250574,0.14915580860388555,7,3,3,True,0.23187947273254395
75545,log_te,old_H0,0.1,3,109.23891316259147,2464743.2775625763,0.5513546729550477,29.601772998503407,0.1,3,1,0,False,0.16976475715637207
75545,log_te,old_H0,0.1,5,109.23891316259147,2464743.2775625763,0.5513546729550477,29.601772998503407,0.1,5,1,3,True,0.1814737319946289
75545,log_te,old_H0,0.1,10,109.23891316259147,2464743.2775625763,0.5513546729550477,29.601772998503407,0.1,5,1,3,True,0.18721961975097656
75545,log_te,old_H0,1,3,110.35907329214774,2464744.095355384,0.7982613732720871,33.16758451547199,1.0686299278476479,3,3,0,False,0.1729273796081543
75545,log_te,old_H0,1,5,110.35907329214774,2464744.095355384,0.7982613732720871,33.16758451547199,1.0686299278476479,5,3,0,False,0.16616129875183105
75545,log_te,old_H0,1,10,110.11712818680988,2464744.08241119,0.8115978672252243,33.03877469246232,1.0676978005225992,6,4,3,True,0.28183770179748535
75545,log_te,truth,0.01,3,443.162074106758,2464714.2629622356,0.313946229372605,267.13760820527307,0.10162045668574071,3,2,0,False,0.17139649391174316
75545,log_te,truth,0.01,5,303.87907661208203,2464711.538378215,0.26275371532241587,256.60369423483604,0.14986308940284065,5,3,0,False,0.17344379425048828
75545,log_te,truth,0.01,10,167.7810046053,2464726.794741989,0.18298309785500555,243.81656367062183,0.24190529294572338,10,6,0,False,0.22198796272277832
75545,log_te,truth,1,3,854.4979411591148,2464739.578372321,0.8112007050709905,225.60468813412942,0.9665170981817142,3,2,0,False,0.17872238159179688
75545,log_te,truth,1,5,639.3190498730535,2464673.0180007196,1.1040834688107193,144.829333360647,0.9560082562211681,5,4,0,False,0.20349574089050293
75545,log_te,truth,1,10,193.64347616975522,2464717.9286470613,0.8698088703639096,92.65120972273266,0.860082516436491,10,8,0,False,0.2724792957305908
75965,log_te,old_H0,truth_rho,3,197.48372295218147,2461430.542567035,1.131764826747479,85.10819434578067,1.3504435571141497e-07,3,3,3,True,0.26784706115722656
75965,log_te,old_H0,truth_rho,5,197.48372295218147,2461430.542567035,1.131764826747479,85.10819434578067,1.3504435571141497e-07,3,3,3,True,0.17003917694091797
75965,log_te,old_H0,truth_rho,10,197.48372295218147,2461430.542567035,1.131764826747479,85.10819434578067,1.3504435571141497e-07,3,3,3,True,0.18208932876586914
75965,log_te,old_H0,0.01,3,197.48372221267778,2461430.5427101864,1.1317639851430674,85.10768075857737,6.682277237378713e-07,3,3,3,True,0.20810413360595703
75965,log_te,old_H0,0.01,5,197.48372221267778,2461430.5427101864,1.1317639851430674,85.10768075857737,6.682277237378713e-07,3,3,3,True,0.1800534725189209
75965,log_te,old_H0,0.01,10,197.48372221267778,2461430.5427101864,1.1317639851430674,85.10768075857737,6.682277237378713e-07,3,3,3,True,0.1911783218383789
75965,log_te,old_H0,0.1,3,197.49632526223297,2461430.3592075445,1.1324991371408173,85.38796275757981,0.1,3,1,0,False,0.15581107139587402
75965,log_te,old_H0,0.1,5,197.49632526223297,2461430.3592075445,1.1324991371408173,85.38796275757981,0.1,5,1,0,False,0.1650230884552002
75965,log_te,old_H0,0.1,10,197.44389834430984,2461430.4407665078,1.135318149470838,85.25186756287937,0.12178751511265815,9,3,3,True,0.1878519058227539
75965,log_te,old_H0,1,3,198.8576508597824,2461430.676274229,1.2023710996523558,88.32006941763639,0.9896606248971948,3,2,0,False,0.25456929206848145
75965,log_te,old_H0,1,5,197.12250542341638,2461430.368560649,1.2386753384966418,87.25243263593244,0.9838276290727079,5,3,0,False,0.1749279499053955
75965,log_te,old_H0,1,10,195.28941350753348,2461430.3729956946,1.3073564150667851,83.02015442072212,0.9774880813279885,10,5,0,False,0.2139589786529541
75965,log_te,truth,0.01,3,215.70918883855362,2461431.4104329553,1.0255021897070882,83.99264936966655,0.00997169689269731,3,2,0,False,0.16696429252624512
75965,log_te,truth,0.01,5,197.66732833561974,2461430.5180723006,1.122168917916624,85.76553915343385,0.009809334003451227,5,3,0,False,0.18421387672424316
75965,log_te,truth,0.01,10,197.50827199538622,2461430.5089179385,1.1316236208775874,85.2669601905901,0.00976725491358067,7,4,3,True,0.2824544906616211
75965,log_te,truth,1,3,220.8777778319764,2461430.3911979264,1.0436788778847568,101.38172834101643,1.0016733867360703,3,2,0,False,0.17776155471801758
75965,log_te,truth,1,5,197.90046020194066,2461430.297998989,1.2181273382275792,87.94123939019916,0.982610586279879,5,4,0,False,0.2993502616882324
75965,log_te,truth,1,10,195.75968498647737,2461430.420548785,1.2874289633317229,84.05050070643148,0.980107119073984,10,6,0,False,0.20375514030456543
76823,log_te,old_H0,truth_rho,3,659.9573939406572,2461536.1021810137,0.36068160147251144,41.49023720788967,1.0006198139467685e-07,2,2,3,True,0.1905357837677002
76823,log_te,old_H0,truth_rho,5,659.9573939406572,2461536.1021810137,0.36068160147251144,41.49023720788967,1.0006198139467685e-07,2,2,3,True,0.17812132835388184
76823,log_te,old_H0,truth_rho,10,659.9573939406572,2461536.1021810137,0.36068160147251144,41.49023720788967,1.0006198139467685e-07,2,2,3,True,0.19588446617126465
76823,log_te,old_H0,0.01,3,660.0079471638912,2461536.102130246,0.3607099210963375,41.49048312150695,0.01,3,1,0,False,0.18001890182495117
76823,log_te,old_H0,0.01,5,659.6669020662513,2461536.103163203,0.36146777767152233,41.4870194819841,0.09924979468612724,5,2,0,False,0.18889284133911133
76823,log_te,old_H0,0.01,10,659.3323350027944,2461536.1012516473,0.36475766256429104,41.4670306368263,0.10219335762735718,6,3,3,True,0.3515028953552246
76823,log_te,old_H0,0.1,3,659.8419321189934,2461536.102130246,0.3607099210963375,41.49048312150695,0.1,3,1,0,False,0.17988157272338867
76823,log_te,old_H0,0.1,5,658.7883090353997,2461536.102004404,0.36775628637035723,41.44486158327766,0.1405255325146969,5,2,0,False,0.21285367012023926
76823,log_te,old_H0,0.1,10,656.4479483563763,2461536.0999373873,0.3948344930110221,41.2832076631811,0.2932037085404817,10,6,3,True,0.2570321559906006
76823,log_te,old_H0,1,3,4253.910047752081,2461535.1087055244,0.4205777624369304,39.85394154028294,0.9932146689607663,3,2,0,False,0.21996665000915527
76823,log_te,old_H0,1,5,851.8582153574876,2461535.718555406,0.701810480671607,39.29081780335296,0.9064472960680616,5,4,0,False,0.3170585632324219
76823,log_te,old_H0,1,10,621.0723379262469,2461535.431164135,0.5551522432855752,40.028901854352846,0.7909366689986117,8,7,3,True,0.3263561725616455
76823,log_te,truth,0.01,3,2765.9979486960196,2461536.790101694,-0.011853075491778275,111.4267844784214,0.23554983985136033,3,2,0,False,0.19281411170959473
76823,log_te,truth,0.01,5,1324.9993888430743,2461535.2355112527,0.036763752739743735,74.09913480558188,0.3108735623955143,5,4,0,False,0.24677419662475586
76823,log_te,truth,0.01,10,683.1475072744945,2461536.177998202,0.4440589240822222,42.32663056891992,0.4844798652797533,10,7,0,False,0.24924945831298828
76823,log_te,truth,1,3,14656.094529210019,2461587.6662699445,-0.238517872169273,96.1824997451155,0.9833004376082944,3,2,0,False,0.193742036819458
76823,log_te,truth,1,5,10723.059787604981,2461576.0097324355,0.1665131446062907,74.50762219644011,1.0320453403354108,5,4,0,False,0.32915163040161133
76823,log_te,truth,1,10,2263.001505765674,2461533.9756514514,-0.9744467849962316,34.664527477627345,1.1291015770819395,10,8,0,False,0.2820711135864258
77211,log_te,old_H0,truth_rho,3,566.0371334545836,2461476.7020020396,0.3159655513699003,13.095650936953646,1.305775540209116e-05,2,2,3,True,0.18040966987609863
77211,log_te,old_H0,truth_rho,5,566.0371334545836,2461476.7020020396,0.3159655513699003,13.095650936953646,1.305775540209116e-05,2,2,3,True,0.18704962730407715
77211,log_te,old_H0,truth_rho,10,566.0371334545836,2461476.7020020396,0.3159655513699003,13.095650936953646,1.305775540209116e-05,2,2,3,True,0.1930232048034668
77211,log_te,old_H0,0.01,3,566.0358627873742,2461476.7019258398,0.3159758507164852,13.095452407118607,0.01,3,1,0,False,0.18223357200622559
77211,log_te,old_H0,0.01,5,566.0358627873742,2461476.7019258398,0.3159758507164852,13.095452407118607,0.01,5,1,0,False,0.3862495422363281
77211,log_te,old_H0,0.01,10,566.0358627873742,2461476.7019258398,0.3159758507164852,13.095452407118607,0.01,6,1,3,True,0.27188849449157715
77211,log_te,old_H0,0.1,3,567.7176135554093,2461476.7019258398,0.3159758507164852,13.095452407118607,0.1,2,1,3,True,0.22948598861694336
77211,log_te,old_H0,0.1,5,567.7176135554093,2461476.7019258398,0.3159758507164852,13.095452407118607,0.1,2,1,3,True,0.2198476791381836
77211,log_te,old_H0,0.1,10,567.7176135554093,2461476.7019258398,0.3159758507164852,13.095452407118607,0.1,2,1,3,True,0.227952241897583
77211,log_te,old_H0,1,3,1010.1703630197212,2461475.9204233456,0.15354199720257233,10.723721378997736,0.8716640641552708,3,3,0,False,0.23670244216918945
77211,log_te,old_H0,1,5,748.5019206334978,2461475.9620354837,0.3694989992827573,12.340145582550075,0.6848532012299411,5,4,0,False,0.3135807514190674
77211,log_te,old_H0,1,10,571.008624636273,2461476.6975522954,0.43097419608737614,13.026359502581206,0.4860784020746921,10,9,0,False,0.3300175666809082
77211,log_te,truth,0.01,3,583.3943272550258,2461476.9334268607,0.22736218074962664,15.45086068453328,0.005383426468248632,3,2,0,False,0.18831920623779297
77211,log_te,truth,0.01,5,573.5282460736881,2461476.8314164546,0.2562011886646348,14.484412888544163,0.005342886394741992,5,3,0,False,0.22899723052978516
77211,log_te,truth,0.01,10,566.2521336248092,2461476.714445183,0.3095325851332355,13.227906352532798,0.005359569328979605,9,6,3,True,0.26320648193359375
77211,log_te,truth,1,3,19459.477432593547,2461476.4852885753,0.4013702630112946,14.621304900610687,0.9821842701124903,3,2,0,False,0.1925804615020752
77211,log_te,truth,1,5,1574.5592374692344,2461476.195658227,0.6375451723128789,10.868466563861675,0.9344113365971031,5,4,0,False,0.3315770626068115
77211,log_te,truth,1,10,655.2870726193132,2461476.2113236245,0.4606600097602297,13.174732821374548,0.5815574942791655,10,8,0,False,0.26822948455810547
77949,log_te,old_H0,truth_rho,3,456.1742121269102,2462347.8523823,-0.0007658926433778,72.31658279528932,0.0012664,3,1,0,False,0.15384221076965332
77949,log_te,old_H0,truth_rho,5,456.1742121269102,2462347.8523823,-0.0007658926433778,72.31658279528932,0.0012664,5,1,0,False,0.1593327522277832
77949,log_te,old_H0,truth_rho,10,456.1742121269102,2462347.8523823,-0.0007658926433778,72.31658279528932,0.0012664,7,1,3,True,0.16798996925354004
77949,log_te,old_H0,0.01,3,456.1858425561638,2462347.8523823,-0.0007658926433778,72.31658279528932,0.01,3,1,0,False,0.16591763496398926
77949,log_te,old_H0,0.01,5,456.1858425561638,2462347.8523823,-0.0007658926433778,72.31658279528932,0.01,5,1,0,False,0.15092873573303223
77949,log_te,old_H0,0.01,10,456.1858425561638,2462347.8523823,-0.0007658926433778,72.31658279528932,0.01,7,1,3,True,0.26233577728271484
77949,log_te,old_H0,0.1,3,455.86151190227304,2462347.8523823,-0.0007658926433778,72.31658279528932,0.1,3,1,0,False,0.1472783088684082
77949,log_te,old_H0,0.1,5,455.86151190227304,2462347.8523823,-0.0007658926433778,72.31658279528932,0.1,5,1,0,False,0.15338778495788574
77949,log_te,old_H0,0.1,10,455.78424450838736,2462347.8644645023,0.0010223554967319533,72.25589269216195,0.10149663549064773,7,2,3,True,0.1878345012664795
77949,log_te,old_H0,1,3,430.9018556196026,2462347.8523823,-0.0007658926433778,72.31658279528932,1.0,3,1,0,False,0.16139793395996094
77949,log_te,old_H0,1,5,404.09836307792204,2462349.5331219807,-0.10441591601871356,65.30362349709877,1.2822469112839259,5,3,0,False,0.1817305088043213
77949,log_te,old_H0,1,10,350.08099601581927,2462350.916167546,-0.017330656717275243,55.705368721088504,2.1002043534042696,10,7,0,False,0.2321937084197998
77949,log_te,truth,0.01,3,572.1714971681694,2462349.9464768223,0.31353364987332055,102.52110966921654,0.012626359226935339,3,2,0,False,0.1589949131011963
77949,log_te,truth,0.01,5,368.0410005045042,2462350.581378038,-0.02963481930359399,57.29434627626516,1.7980454923847875,5,4,0,False,0.28587794303894043
77949,log_te,truth,0.01,10,348.43841208360755,2462352.1930246134,-0.2471305451470226,58.81378780695514,2.2253782079365285,10,8,0,False,0.22925066947937012
77949,log_te,truth,1,3,384.57290913198653,2462350.3490400757,0.05257005390609387,87.62068693866867,1.3893875404956615,3,3,0,False,0.17673850059509277
77949,log_te,truth,1,5,382.1997632868944,2462349.665509202,-0.0005111799489320237,82.99103309840638,1.5396517843379263,5,4,0,False,0.18913793563842773
77949,log_te,truth,1,10,366.8755098884664,2462351.592216055,-0.00033229795716564834,84.07610859202426,1.5521305931320422,10,6,0,False,0.21326160430908203
79501,log_te,old_H0,truth_rho,3,135.4656710959671,2463978.8056140183,0.6441243444742342,53.82598057674229,0.236943,3,1,0,False,0.3339095115661621
79501,log_te,old_H0,truth_rho,5,135.4656710959671,2463978.8056140183,0.6441243444742342,53.82598057674229,0.236943,5,1,3,True,0.26596736907958984
79501,log_te,old_H0,truth_rho,10,135.4656710959671,2463978.8056140183,0.6441243444742342,53.82598057674229,0.236943,5,1,3,True,0.19515705108642578
79501,log_te,old_H0,0.01,3,136.08825975175986,2463978.9095626283,0.6356286944185399,53.59185607661101,0.1460433374409351,3,2,0,False,0.2593858242034912
79501,log_te,old_H0,0.01,5,136.08825975175986,2463978.9095626283,0.6356286944185399,53.59185607661101,0.1460433374409351,5,2,0,False,0.16067767143249512
79501,log_te,old_H0,0.01,10,135.3398414498984,2463978.8154193796,0.6397347821557094,53.839775696886214,0.14595839639871253,10,5,0,False,0.1910996437072754
79501,log_te,old_H0,0.1,3,136.22326189954276,2463978.9395346716,0.6342674683214136,53.56888671524802,0.03823584346139654,3,2,0,False,0.15573334693908691
79501,log_te,old_H0,0.1,5,135.39015936203808,2463978.8083148473,0.6357559030116399,53.95266554382796,0.09642969906464272,5,3,0,False,0.17162084579467773
79501,log_te,old_H0,0.1,10,135.39015936203808,2463978.8083148473,0.6357559030116399,53.95266554382796,0.09642969906464272,7,3,3,True,0.18449735641479492
79501,log_te,old_H0,1,3,121.28441247145732,2463980.0108746635,0.668274060016712,49.52463576136246,0.9939046183046748,3,3,0,False,0.1611497402191162
79501,log_te,old_H0,1,5,121.28441247145732,2463980.0108746635,0.668274060016712,49.52463576136246,0.9939046183046748,5,3,0,False,0.3618474006652832
79501,log_te,old_H0,1,10,118.66498551535135,2463980.1329340544,0.4948332355967727,42.00938863212835,1.049495725877889,10,8,3,True,0.20829439163208008
79501,log_te,truth,0.01,3,159.0089332389582,2463978.3165998715,0.4037470136875408,73.4451475837598,0.03619012611580612,3,2,0,False,0.17848467826843262
79501,log_te,truth,0.01,5,145.14545769897035,2463978.7815572917,0.48127623786364276,63.968728622933284,0.03564755955581661,5,3,0,False,0.24067926406860352
79501,log_te,truth,0.01,10,135.78447424592093,2463978.809597555,0.6354379936622054,53.88365678641508,0.03472878807269746,10,6,3,True,0.21224117279052734
79501,log_te,truth,1,3,1389.6109784421071,2463950.93591553,0.47639828777895726,82.53066162096061,0.9867642354027065,3,2,0,False,0.15505528450012207
