k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
2,1,579071,physical/old_H0/truth_rho,72634.29683909196,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/truth/0.0001,72458.04637972558,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/truth/0.01,72634.3387623924,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/truth/1e-06,72459.47033588697,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/truth/truth_rho,72460.49312234439,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579320,log_rho/old_H0/0.0001,63581.56996771242,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/old_H0/0.01,63578.1146248405,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/old_H0/0.1,63451.31919627982,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/old_H0/1,28984.86690675244,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/old_H0/1e-06,63581.56994103696,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/old_H0/rho_from_old_H0,63581.5704954528,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/old_H0/truth_rho,63581.57021735885,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/truth/0.0001,63581.582551297775,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/truth/0.01,63581.56932172975,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/truth/0.1,63450.57329788385,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/truth/1,63464.22266425366,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/truth/1e-06,63581.56831135511,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_rho/truth/truth_rho,63581.56804294361,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/old_H0/0.0001,63581.56994311111,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/old_H0/0.01,63519.79354183679,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/old_H0/0.1,63517.08652214167,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/old_H0/1,28899.92141089645,28908.95942908359,28899.92141089645,4.652902395624551,False
2,1,579320,log_te/old_H0/1e-06,63581.5699415276,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/old_H0/rho_from_old_H0,63581.56994141402,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/old_H0/truth_rho,63581.56993842345,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/truth/0.0001,28900.38159569021,28908.95942908359,28900.38159569021,5.113087189383805,False
2,1,579320,log_te/truth/0.01,63461.15965218194,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/truth/0.1,63456.31482381998,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/truth/1,28911.525733202776,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te/truth/1e-06,28907.07043642744,28908.95942908359,28907.07043642744,11.801927926611825,False
2,1,579320,log_te/truth/truth_rho,28909.461281370124,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/old_H0/0.0001,63581.5699674632,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/old_H0/0.01,63578.12013511243,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/old_H0/0.1,63493.743546899015,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/old_H0/1,28922.72233443385,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/old_H0/1e-06,63581.56974388576,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/old_H0/rho_from_old_H0,63581.57000673295,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/old_H0/truth_rho,63581.57021840697,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/truth/0.0001,63581.649561639984,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/truth/0.01,63580.513931310576,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/truth/0.1,63506.11011657568,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/truth/1,63529.062053581154,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/truth/1e-06,63582.21994502356,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,log_te_rho/truth/truth_rho,63581.63827165065,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/old_H0/0.0001,63581.569942704,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/old_H0/0.01,63476.556488446775,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/old_H0/0.1,63453.37075133156,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/old_H0/1,28895.268508500827,28908.95942908359,28895.268508500827,0.0,True
2,1,579320,physical/old_H0/1e-06,63581.569941006645,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/old_H0/rho_from_old_H0,63581.56994069996,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/old_H0/truth_rho,63581.56993814604,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/truth/0.0001,63493.17891482492,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/truth/0.01,63455.123107625535,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/truth/1e-06,28911.945363225805,28908.95942908359,28908.95942908359,13.690920582761464,False
2,1,579320,physical/truth/truth_rho,63456.34793318186,28908.95942908359,28908.95942908359,13.690920582761464,False
2,2,35927,log_rho/old_H0/0.0001,258.7375123835007,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/old_H0/0.01,258.71229869182787,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/old_H0/0.1,201.9511263225582,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/old_H0/1,227.3127587961898,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/old_H0/1e-06,258.73765939481115,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/old_H0/rho_from_old_H0,258.7382470243015,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/old_H0/truth_rho,258.7374989181793,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/truth/0.0001,361.9720485288567,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/truth/0.01,360.9883177956533,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/truth/0.1,300.6643882699676,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/truth/1e-06,361.9857131022496,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_rho/truth/truth_rho,361.985208627314,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/old_H0/0.0001,258.7376785065847,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/old_H0/0.01,201.23117337560024,201.23134994906613,201.23117337560024,0.3437193644914487,False
2,2,35927,log_te/old_H0/0.1,200.8874540111088,201.23134994906613,200.8874540111088,0.0,True
2,2,35927,log_te/old_H0/1,201.232304537221,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/old_H0/1e-06,258.7376154553826,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/old_H0/rho_from_old_H0,258.73761705229606,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/old_H0/truth_rho,258.73762508099264,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/truth/0.0001,201.22813787935183,201.23134994906613,201.22813787935183,0.3406838682430475,False
2,2,35927,log_te/truth/0.01,201.2317126846643,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/truth/0.1,226.76042729277256,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/truth/1,201.2337097910758,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/truth/1e-06,373.0880073075482,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te/truth/truth_rho,354.9156168599946,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/old_H0/0.0001,258.73798712604633,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/old_H0/0.01,258.714961158255,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/old_H0/0.1,226.21377747713385,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/old_H0/1,201.4634038436974,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/old_H0/1e-06,228.10295695191743,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/old_H0/rho_from_old_H0,258.737505058192,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/old_H0/truth_rho,258.7374995881686,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/truth/0.0001,353.17282296424565,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/truth/0.01,258.73821216190987,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/truth/0.1,351.4230498201365,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/truth/1,201.17651386948847,201.23134994906613,201.17651386948847,0.2890598583796873,False
2,2,35927,log_te_rho/truth/1e-06,258.7379765544993,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,log_te_rho/truth/truth_rho,258.7375520695137,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,physical/old_H0/0.0001,201.230858239536,201.23134994906613,201.230858239536,0.34340422842720386,False
2,2,35927,physical/old_H0/0.01,201.23083091658663,201.23134994906613,201.23083091658663,0.3433769054778395,False
2,2,35927,physical/old_H0/0.1,211.5966099309808,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,physical/old_H0/1e-06,201.1761086997381,201.23134994906613,201.1761086997381,0.28865468862932175,False
2,2,35927,physical/old_H0/rho_from_old_H0,201.17610875972733,201.23134994906613,201.17610875972733,0.2886547486185407,False
2,2,35927,physical/old_H0/truth_rho,201.1761087352956,201.23134994906613,201.1761087352956,0.2886547241868129,False
2,2,35927,physical/truth/0.0001,270.4092630677587,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,physical/truth/0.01,201.23070051441363,201.23134994906613,201.23070051441363,0.3432465033048402,False
2,2,35927,physical/truth/0.1,201.23067435277144,201.23134994906613,201.23067435277144,0.3432203416626578,False
2,2,35927,physical/truth/1,201.2325052524484,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,35927,physical/truth/1e-06,201.2308491742593,201.23134994906613,201.2308491742593,0.3433951631505181,False
2,2,35927,physical/truth/truth_rho,316.2294104109073,201.23134994906613,201.23134994906613,0.34389593795734186,False
2,2,36103,log_rho/old_H0/0.0001,523.5222014581307,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/old_H0/0.01,523.1907965134801,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/old_H0/0.1,523.3503365300243,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/old_H0/1,185.589805543997,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/old_H0/1e-06,523.5221999664515,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/old_H0/rho_from_old_H0,523.3564285580035,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/old_H0/truth_rho,523.3155334268961,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/truth/0.0001,523.5221955481204,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/truth/0.01,523.5098066484732,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/truth/0.1,523.3965104921953,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/truth/1e-06,523.5221981623212,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_rho/truth/truth_rho,523.4679389801945,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/old_H0/0.0001,523.5222122448389,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/old_H0/0.01,523.3481834932912,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/old_H0/0.1,523.3584812847353,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/old_H0/1,230.62535514582268,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/old_H0/1e-06,523.5222121698243,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/old_H0/rho_from_old_H0,523.3578275568358,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/old_H0/truth_rho,523.3599403558387,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/truth/0.0001,522.8652879430952,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/truth/0.01,525.6465929413989,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/truth/0.1,225.8636994697508,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/truth/1,187.82977599550372,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/truth/1e-06,522.8651352535724,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te/truth/truth_rho,529.7280833704866,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/old_H0/0.0001,523.522198171673,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/old_H0/0.01,523.1912731365978,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/old_H0/0.1,523.3502519191597,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/old_H0/1,186.2454599321942,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/old_H0/1e-06,523.5513803763891,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/old_H0/rho_from_old_H0,523.3563431279528,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/old_H0/truth_rho,523.4414781463461,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/truth/0.0001,526.048398528855,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/truth/0.01,526.0563323614217,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/truth/0.1,530.0973930940846,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/truth/1,185.7211017569143,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/truth/1e-06,523.5221956836414,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,log_te_rho/truth/truth_rho,528.2073504500279,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,physical/old_H0/0.0001,523.4702020819658,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,physical/old_H0/0.01,523.3612445890619,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,physical/old_H0/0.1,523.3584812847353,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,physical/old_H0/1e-06,523.4708168210065,185.39234514986603,185.39234514986603,0.11584416626433836,False
2,2,36103,physical/old_H0/rho_from_old_H0,523.3578275568358,185.39234514986603,185.39234514986603,0.11584416626433836,False
