u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.029741061419563168,1.021961986252652,0.9572542364371355,2.2442204117362503,1.282539988404707,0.9041789240909341
0.029741061419563168,1.2087418398606105,0.6549110854296882,2.7784651406821985,1.2747033048258614,0.8906175542049144
0.029741061419563168,1.4296586909137805,0.3992477236058527,3.593645270338765,1.277716021500627,0.8792232784390732
0.029741061419563168,1.6909516201912937,0.1830663920859199,5.222622216619235,1.3007817802634192,0.865443291750893
0.034063613969303574,0.0001,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.00011827659503195866,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.0001398935293235395,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.00016546130315391714,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.00019570199546596002,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.00023146965664673562,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.0002737744284139247,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.0003238110719961973,28.36961039992909,0.11308532245783737,2.11423111791752,0.5181686896952453
0.034063613969303574,0.00038299271029358634,28.370074580527994,0.11308290980081714,2.114244074854934,0.5181609136571985
0.034063613969303574,0.00045299073695586776,28.370259787802773,0.113081947154742,2.1142492448053822,0.5181603978427743
0.034063613969303574,0.0005357820194815768,28.370518657136685,0.11308060163767976,2.11425647113571,0.5181749432519851
0.034063613969303574,0.0006337047294362752,28.370881260901612,0.11307871694340112,2.1142665934989715,0.5181774334221425
0.034063613969303574,0.0007495243765337125,28.371388244446365,0.11307863619797794,2.114232986406556,0.5181692244034342
0.034063613969303574,0.0008865119114985921,28.372097670401832,0.11307596796802949,2.114233735132459,0.5181694391290804
0.034063613969303574,0.0010485361034732656,28.373090156537558,0.11307223628008696,2.1142347609156484,0.5181697331647603
0.034063613969303574,0.0012401728008689533,28.374478946704823,0.11306701300963215,2.11423917164813,0.5181701634800197
0.034063613969303574,0.001466834161380271,28.37642268852383,0.1130597033491669,2.1142773372744563,0.5181707392948676
0.034063613969303574,0.0017349215008461703,28.379142886767372,0.11304947334420497,2.114295805364286,0.5181715667302561
0.034063613969303574,0.002052006077678204,28.382951131475593,0.11303515087620891,2.1143216787117955,0.518172714300686
0.034063613969303574,0.0024270429185266284,28.38828336261169,0.11301509586557969,2.1143579157471573,0.5181743319408896
0.034063613969303574,0.0028706237239975708,28.395752542963358,0.11298700430868029,2.1144086943578437,0.5181766047481233
0.034063613969303574,0.003395275996923941,28.40622061191852,0.11294763216542575,2.114479926648034,0.5181798002702059
0.034063613969303574,0.0040158168410990265,28.420902443377035,0.11289240875216569,2.114579954375864,0.5181843127647859
0.034063613969303574,0.004749771422371891,28.44151578114104,0.11281486888473509,2.1147206294158667,0.5181907024041512
0.034063613969303574,0.005617867910182504,28.470498731870887,0.1127058341980362,2.11491891378958,0.518199787100097
0.034063613969303574,0.00664462287755692,28.511335077519732,0.11255218407048609,2.1151992771674126,0.5182127935174162
0.034063613969303574,0.007859033692288877,28.569041220467483,0.11233501179713723,2.115597412077559,0.5182315697191037
0.034063613969303574,0.009295397453653702,28.65093257176399,0.11202671537647596,2.1161665325949133,0.5182590138369794
0.034063613969303574,0.010994279602868987,28.767854880891466,0.11158631169009522,2.116987693192878,0.5182997613317714
0.034063613969303574,0.013003659562566584,28.936294252075374,0.11095134073285284,2.11818940519227,0.518361629300326
0.034063613969303574,0.015380285760151446,29.18222670490823,0.11002297934759928,2.119986692379627,0.5184583593896362
0.034063613969303574,0.01819127830329233,29.54885431690546,0.10877843121831797,2.119985226435315,0.5179347792577339
0.034063613969303574,0.021516024569921632,30.114371168520368,0.10685989930587234,2.1223410455001,0.5170664786675063
0.034063613969303574,0.025448421247542933,31.042217060186218,0.10369807817481698,2.1272885108731745,0.5154795150056031
0.034063613969303574,0.03009952614098328,32.792143363570034,0.09791343007115388,2.1421496446237827,0.5101235958066963
0.034063613969303574,0.042107289428282874,37.36413217836487,0.0881595316928928,2.1196310582782703,0.5929223837836219
0.034063613969303574,0.049803068196024876,33.954927196134754,0.10366316433374696,1.9959439306863005,0.6841402846092505
0.034063613969303574,0.058905373283702545,29.919158173257184,0.12393675539181069,1.8974220520060217,0.72963967335381
0.034063613969303574,0.06967126981082843,25.916713310736622,0.14824518080849938,1.822881317161238,0.753271915878203
0.034063613969303574,0.08240480564777682,22.207889051352243,0.17699667969445096,1.764527978563067,0.7680269724546492
0.034063613969303574,0.09746559826289368,18.886960820375986,0.21039332050157944,1.718690457312248,0.7785326756389489
0.034063613969303574,0.1152789909528785,15.971450368290856,0.24961365353730255,1.6779335821938792,0.7854990895605921
0.034063613969303574,0.13634806528626436,13.442992170024528,0.2955700969332702,1.6405512522760919,0.7904298489991364
0.034063613969303574,0.1612678490125455,11.267554718888992,0.34899642002313214,1.6065382778970703,0.7953896019168379
0.034063613969303574,0.190742120693319,9.405776726483923,0.41163300756230037,1.5730089247311447,0.7996858456250199
0.034063613969303574,0.2256032856478067,7.81820971658181,0.48501469981096335,1.5395529515925357,0.803863752265614
0.034063613969303574,0.2668358845444493,6.467859701475084,0.570892867836735,1.5064321302327472,0.8085458740888751
0.034063613969303574,0.31560439856258304,5.3213001615081295,0.671937673938026,1.4729282084199786,0.8138800695873072
0.034063613969303574,0.3732861363909151,4.34897433458419,0.7909545782965514,1.4396806292832467,0.820648388139961
0.034063613969303574,0.44151013184952753,3.5251262116644337,0.9318891136857655,1.4068715317722982,0.8292639521825383
0.034063613969303574,0.5222031506727324,2.827513742107894,1.0996728353660372,1.3753985403308602,0.8409027762579199
0.034063613969303574,0.6176441057653166,2.2370545792356915,1.3013501797979747,1.3459625616869524,0.8564192028873185
0.034063613969303574,0.730528417714806,1.73744556259427,1.5468731164751417,1.3197980079940306,0.8758782988512751
0.034063613969303574,0.8640441382139165,1.3148031250946612,1.8519030557717955,1.2982192047631522,0.8957101259086462
0.034063613969303574,1.021961986252652,0.9573271674106507,2.2439187363413184,1.282590913982933,0.9041557543852067
0.034063613969303574,1.2087418398606105,0.6550039403341961,2.778140633057133,1.2747299953112108,0.8906124365575822
0.034063613969303574,1.4296586909137805,0.399345217441643,3.5931951055291087,1.277728384250608,0.8792233692367672
0.034063613969303574,1.6909516201912937,0.18316038287330305,5.221532345003776,1.3007757723682558,0.8654481016544243
0.039014404371139476,0.0001,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.00011827659503195866,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.0001398935293235395,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.00016546130315391714,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.00019570199546596002,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.00023146965664673562,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.0002737744284139247,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.0003238110719961973,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.00038299271029358634,24.646186890592492,0.12866963262410316,2.1008048975154887,0.5198226570101334
0.039014404371139476,0.00045299073695586776,24.646619079078032,0.12866686229397828,2.100814201931245,0.5198135091201269
0.039014404371139476,0.0005357820194815768,24.64679147556164,0.12866575723174747,2.1008179134990574,0.5198265286052999
0.039014404371139476,0.0006337047294362752,24.647032851326323,0.12866421001201653,2.100823110246508,0.5198280673313821
0.039014404371139476,0.0007495243765337125,24.64737017776283,0.12866237683586,2.1008249995671218,0.5198289024623657
0.039014404371139476,0.0008865119114985921,24.64784237611277,0.12866199036659443,2.1007920543255607,0.5198212600877934
0.039014404371139476,0.0010485361034732656,24.648503069606903,0.12865894103628986,2.1007869177356766,0.5198206968940334
0.039014404371139476,0.0012401728008689533,24.649427467079473,0.1286546740914613,2.1007797391960743,0.5198199105311303
0.039014404371139476,0.001466834161380271,24.65072073021388,0.12864870449610885,2.1008020902109488,0.5198188241574798
0.039014404371139476,0.0017349215008461703,24.652530985469333,0.12864034783426695,2.1008009706675828,0.5198172830303823
0.039014404371139476,0.002052006077678204,24.655064404055846,0.1286286542441571,2.1007993779509992,0.5198151418448655
0.039014404371139476,0.0024270429185266284,24.658611202745142,0.12861228063921656,2.100797198297242,0.5198121416624507
0.039014404371139476,0.0028706237239975708,24.663577668662768,0.12858935528596643,2.100794112865129,0.5198079354554639
0.039014404371139476,0.003395275996923941,24.670535376512383,0.12855723810228722,2.1007897746833404,0.5198020335949474
0.039014404371139476,0.0040158168410990265,24.680287695479677,0.12851221975816607,2.100795439056457,0.5197937661365342
0.039014404371139476,0.004749771422371891,24.693968019319016,0.12844906913743578,2.1008534279509856,0.5197821601424955
0.039014404371139476,0.005617867910182504,24.713179511538293,0.12836038547901352,2.1009349502510606,0.5197658325693255
0.039014404371139476,0.00664462287755692,24.74020140598937,0.12823564405041318,2.1010497730753195,0.5197428277512487
0.039014404371139476,0.007859033692288877,24.77829240657827,0.12805979800995046,2.101211982793085,0.5197103279383168
0.039014404371139476,0.009295397453653702,24.8321573540768,0.12781111448301014,2.1014421183891607,0.519664187192781
0.039014404371139476,0.010994279602868987,24.908673613461204,0.1274578125615465,2.1017705759207237,0.5195982569392636
0.039014404371139476,0.013003659562566584,25.01808047996017,0.12695253343007726,2.102243773155819,0.5195031689971038
0.039014404371139476,0.015380285760151446,25.176033560828838,0.12622275049094162,2.102935231749846,0.519363920453427
0.039014404371139476,0.01819127830329233,25.40741525939803,0.1251528417544874,2.1039689488612394,0.5191549806383037
0.039014404371139476,0.021516024569921632,25.75416223320481,0.12354682402914374,2.1055750048540434,0.5188278375698842
0.039014404371139476,0.025448421247542933,26.29383412661547,0.12103829499790854,2.1109011943384797,0.5182720852646465
0.039014404371139476,0.03009952614098328,27.195073436619662,0.11712205592090051,2.116650262844266,0.5157813660997652
0.039014404371139476,0.03560069464030933,28.98283363597931,0.10948129680956747,2.1371117764413365,0.5100096390817108
0.039014404371139476,0.042107289428282874,33.403959847244714,0.09337626189410088,2.1931376420696727,0.4974876814461362
0.039014404371139476,0.049803068196024876,32.022987681517854,0.10336943746841624,2.0824686414290476,0.6191924083552125
0.039014404371139476,0.058905373283702545,28.86520745301011,0.12218916712239766,1.9625224760396234,0.6899217524548856
0.039014404371139476,0.06967126981082843,25.317537387350246,0.14630020793181356,1.8674728694334009,0.7367781065856887
0.039014404371139476,0.08240480564777682,21.86012468890249,0.17502225623180692,1.795133820441522,0.7587066843216438
0.039014404371139476,0.09746559826289368,18.682790272696842,0.20863074934151943,1.739003360560007,0.7734631847986703
0.039014404371139476,0.1152789909528785,15.850824389115992,0.2480507713646931,1.6914537513579728,0.7819409422340996
0.039014404371139476,0.13634806528626436,13.371520545973071,0.2940813974292605,1.6503581952830295,0.7886629786562188
0.039014404371139476,0.1612678490125455,11.22520065404867,0.34774729612051813,1.6129656222397502,0.7939408401192409
0.039014404371139476,0.190742120693319,9.380736384733913,0.41043202234062365,1.5777719780758284,0.7989115645823284
0.039014404371139476,0.2256032856478067,7.803483499169825,0.4839949385024894,1.5426963345979074,0.8033097822650055
0.039014404371139476,0.2668358845444493,6.459277650078948,0.5699671501228569,1.5086491605637107,0.8083178748063626
0.039014404371139476,0.31560439856258304,5.316369270837715,0.6711275433403018,1.4744230024505065,0.8136885776883392
0.039014404371139476,0.3732861363909151,4.346206796782346,0.790235916908992,1.4406955586843757,0.8205127433213668
0.039014404371139476,0.44151013184952753,3.5236308478709404,0.9312585589621905,1.4075393559416072,0.8291784805244748
0.039014404371139476,0.5222031506727324,2.8267591954640428,1.0991426046008224,1.3758035828769537,0.8408054159179433
0.039014404371139476,0.6176441057653166,2.2367240470179532,1.3008521117075635,1.3462488799213237,0.8563521940455318
0.039014404371139476,0.730528417714806,1.7373518595509303,1.5464367611884426,1.3199702314199764,0.875811289242695
0.039014404371139476,0.8640441382139165,1.3148364008417794,1.8514920228481926,1.2983313391856095,0.8956580259547647
0.039014404371139476,1.021961986252652,0.957423041482713,2.2435224318985183,1.2826578581743797,0.9041263949876908
0.039014404371139476,1.2087418398606105,0.6551257689199486,2.777714600703451,1.2747650730865694,0.8906055373231666
0.039014404371139476,1.4296586909137805,0.3994728568586481,3.5926050918651002,1.2777446651805628,0.879223411828684
0.039014404371139476,1.6909516201912937,0.18328349075042638,5.220104269285719,1.3007679515879653,0.8654543756671719
0.044684740433192115,0.0001,21.395757631670552,0.14640021107045068,2.0850235830115214,0.5210756968850034
0.044684740433192115,0.00011827659503195866,21.395757631670552,0.14640021107045068,2.0850235830115214,0.5210756968850034
0.044684740433192115,0.0001398935293235395,21.395757631670552,0.14640021107045068,2.0850235830115214,0.5210756968850034
