source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,11,H0,truth_rho_0.01,truth/0.01,success,171.7779829429324,2463645.7480979427,0.8729708384046783,15.537618220821296,0.0001041445137184,True,2.56026030315201,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,12,H0,truth_rho_0.1,truth/0.1,success,171.71434216097535,2463645.7739723627,0.935274808693653,15.360979560870172,0.5423987989885767,True,5.066218459359257,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,13,H0,truth_rho_1,truth/1,success,167.3929690614139,2463645.2773482557,-0.0767573599195474,8.14579215854131,2.589662402639788,True,20.04876762807337,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,1,H0,old_H0_rho_1.00061e-07,old_H0/rho_from_old_H0,success,3557.409097077523,2462916.0239351112,0.607378552302959,24.489479104869613,1.0000013146782321e-07,True,191.56290769709727,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_1.00061e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,2,H0,old_H0_rho_0.000567,old_H0/truth_rho,success,3557.409096123352,2462916.023935303,0.607378444608543,24.489473756082937,1.0016088489368021e-07,True,190.7967663099142,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.000567/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,3557.409097094714,2462916.023935113,0.6073785513359816,24.489479092453152,1.0116895963988272e-07,True,191.5554162124583,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,3557.409097078494,2462916.023935504,0.607378492146267,24.48947569988656,1.2574201826958528e-07,True,190.9689616098348,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,5,H0,old_H0_rho_0.01,old_H0/0.01,success,3555.415621726301,2462916.022484641,0.6096326381812202,24.4784158629458,0.0926092268667558,True,1251.216103831762,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,6,H0,old_H0_rho_0.1,old_H0/0.1,success,3543.7412519398654,2462916.022195409,0.6231289405050479,24.41120276515609,0.244881701452971,True,1935.4139495607556,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,7,H0,old_H0_rho_1,old_H0/1,success,1599.4255620219358,2462917.9999294346,0.8501876453734231,18.820804144078394,1.357687678509088,True,1357.9976043523975,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,8,H0,truth_rho_0.000567,truth/truth_rho,success,3531.959352814325,2462916.0258423253,0.6440525365478129,24.31807282363101,0.3705498865311818,True,2480.8748349573566,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_0.000567/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,9,H0,truth_rho_1e-06,truth/1e-06,success,3532.0664521292174,2462916.025935823,0.6430299109473852,24.31710276374455,0.3667865068740184,True,577.256337791209,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,10,H0,truth_rho_0.0001,truth/0.0001,success,3531.9511197197103,2462916.0258029657,0.6441704015627511,24.317943202175105,0.3711560597800483,True,2449.0295532667164,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,11,H0,truth_rho_0.01,truth/0.01,success,3527.452653221156,2462916.0323312464,0.6670736180046877,24.23596157539018,0.4692748100565573,True,679.2188153225751,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,12,H0,truth_rho_0.1,truth/0.1,success,1599.0742278453704,2462918.0033465973,0.8503633996677699,18.907551217445278,1.353139285191764,True,2485.83739626415,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52153,13,H0,truth_rho_1,truth/1,success,1598.9170980490728,2462917.999791597,0.8470715556209821,18.86990676577778,1.353609896679934,True,587.3023189086654,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,1,H0,old_H0_rho_0.000133141,old_H0/rho_from_old_H0,success,12965.90220298642,2461462.746616229,0.0040919100967231,27.115395214928835,0.3773630780506924,True,16324.220282867474,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/old_H0_rho_0.000133141/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,2,H0,old_H0_rho_9.35e-05,old_H0/truth_rho,success,12980.28222395626,2461462.7088800725,0.0030985812130755,27.21940546444073,0.3767160092592924,True,15759.04943146098,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/old_H0_rho_9.35e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,13549.65739958677,2461462.5640517105,0.0002208234040626,30.39953896756875,0.3291301895184659,True,14608.952684918366,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,12230.109328081624,2461462.924783372,-0.0177620511734538,21.566654412454785,0.5014652908367593,True,8192.994436430165,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,5,H0,old_H0_rho_0.01,old_H0/0.01,success,13139.890516438176,2461462.755945229,-0.0014507449269832,28.02719947368452,0.3635326709794517,True,20998.337666890675,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,6,H0,old_H0_rho_0.1,old_H0/0.1,success,12198.48942816218,2461462.822032163,-4.46608583414605e-05,21.874502319850947,0.4817638613042683,True,85973.84647237087,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,7,H0,old_H0_rho_1,old_H0/1,success,25457.105950926183,2461471.2877906184,-0.0197333169855324,20.14853172747325,1.325764320020805,True,3172.958996698498,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,8,H0,truth_rho_9.35e-05,truth/truth_rho,success,12181.76467687756,2461462.78111915,-0.0043409875215449,21.510880515722263,0.4821084695531448,True,9486.32657052448,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/truth_rho_9.35e-05/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,9,H0,truth_rho_1e-06,truth/1e-06,success,12250.936821806208,2461462.877892478,-0.0110577935451961,22.38957007407609,0.4649562608625085,True,8710.449578717953,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,10,H0,truth_rho_0.0001,truth/0.0001,success,12181.765023747976,2461462.78179515,0.0034158129634196,21.5116852943616,0.4820519814130485,True,9566.854639083587,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,11,H0,truth_rho_0.01,truth/0.01,success,12179.331476822335,2461462.772381613,-0.0027875749450676,21.43096134652968,0.4844198678801037,True,1529.6798712050015,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,12,H0,truth_rho_0.1,truth/0.1,success,14816.742694523266,2461462.430022666,-0.0417453980735852,22.85642867077145,0.0504952941937474,True,453.0463445682437,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,52609,13,H0,truth_rho_1,truth/1,success,25429.9697333352,2461471.325588661,0.016549217301078,19.826178053650445,1.3510964410613324,True,115425.5457022704,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/52609/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,1,H0,old_H0_rho_1.01567e-07,old_H0/rho_from_old_H0,success,360.47281601436384,2463194.6294831024,0.8121335777136538,22.080425341003075,1.0000074322132529e-07,True,0.0613717407047274,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/old_H0_rho_1.01567e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,2,H0,old_H0_rho_0.0012629,old_H0/truth_rho,success,360.4728160455443,2463194.629487304,0.8121334503916326,22.080423858894225,1.0079749576110895e-07,True,0.0457187002988779,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/old_H0_rho_0.0012629/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,360.472816015594,2463194.6294832267,0.8121335740974659,22.080425282632707,1.0028526941476213e-07,True,0.0598916727405635,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,360.47281601550776,2463194.629483273,0.8121335735303867,22.080425114508067,1.0000499226588046e-07,True,0.0596333736839848,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,5,H0,old_H0_rho_0.01,old_H0/0.01,success,360.4729077427357,2463194.629011291,0.8121022645446939,22.080009101591838,5.149464106897657e-05,True,18.08915196709612,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,6,H0,old_H0_rho_0.1,old_H0/0.1,success,360.4811361388847,2463194.6299101543,0.8121274490304571,22.079969765955862,0.1,True,404.3670810332849,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,7,H0,old_H0_rho_1,old_H0/1,success,347.9473775322583,2463197.1181893186,1.2433554760170378,18.93996693329112,1.476048388280656,True,83.39340532940479,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,8,H0,truth_rho_0.0012629,truth/truth_rho,success,360.6884626066708,2463194.604910183,0.8047182679111227,22.215157653615407,0.0004975556173836,True,122.27614050768132,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/truth_rho_0.0012629/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,9,H0,truth_rho_1e-06,truth/1e-06,success,360.68807537438767,2463194.604896456,0.8047106034961089,22.21531380473241,4.54494682107376e-07,True,122.27629970363054,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,10,H0,truth_rho_0.0001,truth/0.0001,success,360.68809584645857,2463194.604898129,0.8047115181532359,22.21529600720834,3.944736873817268e-05,True,122.27650393753974,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,11,H0,truth_rho_0.01,truth/0.01,success,360.60466715314834,2463194.58573372,0.8080087236779254,22.237368407899467,0.1450702508549709,True,86.86853983691128,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,12,H0,truth_rho_0.1,truth/0.1,success,359.6457247248607,2463194.6112774867,0.8429644221135896,21.95571470313048,0.3865572854140339,True,555.6913685203214,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,53880,13,H0,truth_rho_1,truth/1,success,347.93633612666974,2463197.1090525184,1.2432616786642356,18.91764167922325,1.4789993217167487,True,36.09365138280717,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/53880/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,60297,1,H0,old_H0_rho_0.0579318,old_H0/rho_from_old_H0,success,746.944358229953,2464348.552292154,0.6599192456705351,83.98076732934345,0.0893391150847264,True,12.819761344082046,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/60297/H0/old_H0_rho_0.0579318/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,60297,2,H0,old_H0_rho_0.0634758,old_H0/truth_rho,success,746.6330275454037,2464348.551833162,0.6620219073903025,83.93334840893374,0.1283657129456826,True,18.639477767175283,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/60297/H0/old_H0_rho_0.0634758/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,60297,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,747.2097671029395,2464348.5601454824,0.6578657031040053,84.00975106359918,4.032602369975122e-07,True,51.79338230929982,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/60297/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,60297,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,747.2098561731581,2464348.560142853,0.6578663002361398,84.00974437855626,3.364788708245457e-05,True,52.753868821524144,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/60297/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,60297,5,H0,old_H0_rho_0.01,old_H0/0.01,success,747.1186312927734,2464348.557692965,0.6585409790446161,84.00322926377989,0.0542700815768663,True,170.08988750784016,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/60297/H0/old_H0_rho_0.01/fit.log
