k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
2,5,64975,144.46549626402984,145.41090787723962,0.9454116132097852,0.4727058066048926,0.9454116132097852,2,1,0,0,0,0,True,2.5913954921537616,0.05966735475733986,0.05966735475733986,0.020866071067098566,0.3860853959786603,0.9842223804444075,0.004779973257224395,144.33329246963157,0.13220379439826502,False
2,5,65690,115.46161195057977,115.46187252864983,0.00026057807006907296,0.00013028903503453648,0.00026057807006907296,2,2,0,0,0,0,True,4312.535524254999,-0.011414931585521499,0.0081161852007831,0.001805208041909477,0.00130123903416913,0.015755385160446167,0.00015259914342524906,115.4616118338616,1.1671816935177048e-07,True
2,5,67313,453.0043722138139,581.7384928293487,128.73412061553483,64.36706030776742,128.73412061553483,2,1,0,0,0,0,True,3090.3350075580856,-1.1685946911139973,1.1685946911139973,0.4845922086857515,1.0390737695580121,42.222765918821096,0.7218226330587799,453.0041850543984,0.00018715941547498005,True
2,5,67498,517.3982034781927,517.462423155685,0.06421967749224677,0.03210983874612339,0.06421967749224677,2,2,0,0,0,0,True,23.94194109496547,0.23931645788538136,0.23931645788538136,0.15230599848187082,0.2780175511145408,0.5969881806522608,0.0165999951737233,508.4159734053721,8.982230072820641,False
2,5,69173,93.00953033795945,93.01443695986984,0.004906621910393483,0.0024533109551967414,0.004906621910393483,2,2,0,0,0,0,True,0.210806423267125,-0.027744510897028896,0.027744510897028896,0.027107035425304227,0.041081888830549675,0.5788203603588045,0.0012837865999205669,93.008021286737,0.0015090512224418262,True
2,5,71075,21528.49444095249,21529.19564735065,0.7012063981601386,0.3506031990800693,0.7012063981601386,2,1,0,0,0,0,True,87482.5322526482,0.4837126548346395,0.03852002053011511,0.0025112874029817184,0.004409613516243893,0.020145071670413017,0.0004818894256405136,9751.02092586365,11777.473515088841,False
2,5,71860,4646.074983893737,9210.974806987511,4564.899823093774,2282.449911546887,4564.899823093774,2,1,0,0,0,0,True,21375.1991572182,-0.3825042509569395,0.3825042509569395,0.017392086393891427,0.4516264100239856,0.15693048760294914,0.008490758188835794,2458.258955901066,2187.816027992671,False
2,5,71949,1486.554579347523,1486.6493688927426,0.0947895452195553,0.04739477260977765,0.0947895452195553,2,2,0,0,0,0,True,49.50110273940771,-0.0016060009245137952,0.0016060009245137952,0.005190238560682443,0.0027344495318671045,0.007271056063473225,0.00025213819339642556,1486.554579347523,0.0,True
2,5,73752,118.78218050853177,118.78218321068556,2.7021537931659623e-06,1.3510768965829811e-06,2.7021537931659623e-06,2,2,0,0,0,0,True,0.0135891472564245,0.0037344123584298,0.0023245590906040003,0.006561503743586455,0.007642969713367395,0.1488549541682005,0.0008547835500992144,118.52801374335492,0.2541667651768478,False
2,5,73788,130.932033033758,139.3599339017367,8.427900867978707,4.213950433989353,8.427900867978707,2,1,0,0,0,0,True,257.0792284234148,0.0011957215015611226,0.0011955389507244776,0.11922727944434627,0.1807194643607256,5.825718307401985,0.0779354594638301,126.71817042368392,4.213862610074074,False
2,5,74202,326.6252329313653,326.62710937517835,0.0018764438130460803,0.0009382219065230402,0.0018764438130460803,2,2,0,0,0,0,True,41.96838072530734,0.00029944210944671257,0.00029944210944671257,3.8910620367230356e-05,0.0004086379784321467,0.0005966252647340298,2.6402354267407848e-05,326.6179323646664,0.0073005666989161,True
2,5,74231,211.3307866097169,212.14361281791284,0.8128262081959292,0.4064131040979646,0.8128262081959292,2,1,0,0,0,0,True,1.5711734304930882,0.07937661385823169,0.07937661385823169,0.020329328604942992,0.1940371100631451,0.00654878094792366,9.280559228517824e-05,211.3307866097169,0.0,True
2,5,75390,146.4336365626967,252.0328496186338,105.5992130559371,52.79960652796855,105.5992130559371,2,1,0,0,0,0,True,33.938976428249084,-1.1477278090039718,1.141300730509992,0.40226168521952993,0.6539739563503594,7.245297858025879,0.03156834577243851,146.4336365626967,0.0,True
2,5,75545,110.17304360097164,110.23090893307804,0.057865332106402434,0.028932666053201217,0.057865332106402434,2,2,0,0,0,0,True,21.28215399987294,0.354192484983353,0.354192484983353,0.20586968455872603,0.3274218821777597,0.12782657565549016,0.0045843885760430865,109.16062101400848,1.0124225869631545,False
2,5,75965,195.12699036514312,195.5509795657024,0.42398920055927647,0.21199460027963823,0.42398920055927647,2,1,0,0,0,0,True,2.738395167184918,0.06152818632967039,0.06152818632967039,0.011467134823550926,0.18014566094893317,0.04570767330005765,0.0005541832047353558,195.12699036514312,0.0,True
2,5,76823,621.0718220185465,621.0749262160784,0.003104197531911268,0.001552098765955634,0.003104197531911268,2,2,0,0,0,0,True,65.5308455314029,0.00020697746167530617,0.00020697746167530617,0.00019971358942363587,0.0002485783824816534,0.004168931860476732,0.00010414554604007214,621.0717626566831,5.9361863463891495e-05,True
2,5,77211,569.5430690114385,570.8323339422047,1.289264930766194,0.644632465383097,1.289264930766194,2,1,0,0,0,0,True,234.67435015591195,-0.005637255486523052,0.005637255486523052,0.009899636304804263,0.02181232291479719,0.08958872221410275,0.0067759042947402644,566.0269439214496,3.5161250899889183,False
2,5,77949,350.50550084494336,351.07046504039084,0.5649641954474873,0.28248209772374366,0.5649641954474873,2,1,0,0,0,0,True,1486.9280605907527,-0.01849903424763688,0.01849903424763688,0.01569365271345377,0.01939000838355334,0.3635308505035937,0.006159521208924675,346.2567689752389,4.248731869704443,False
2,5,79501,117.81998521757464,119.66969715194222,1.8497119343675763,0.9248559671837882,1.8497119343675763,2,1,0,0,0,0,True,141427.1553483417,-0.4331637263650184,0.4331637263650184,0.29241153923966245,0.1674210954046895,0.05824605002999306,0.0016651172555515235,117.62332655188914,0.19665866568550427,False
2,5,79611,177.37847989866086,177.3784799076563,8.995442613013438e-09,4.497721306529169e-09,8.995442613013438e-09,2,2,0,0,0,0,True,6.262718395890306,-0.0914286975219483,0.018763137980790302,0.005126931798051614,0.005219408437069337,0.04590041842311621,0.0012615032480140856,175.68450752417823,1.6939723744826267,False
2,5,79700,167.7761637915237,168.2103367963465,0.43417300482281007,0.21708650241140504,0.43417300482281007,2,1,0,0,0,0,True,9825.266638443143,-0.013718486588129297,0.013718486588129297,0.0025489708074019055,0.044252411350157575,0.27511389506980777,0.0038221588159896174,167.76504796098894,0.011115830534748739,True
2,5,79853,2935.100995644649,2963.670567890424,28.569572245774907,14.284786122887454,28.569572245774907,2,1,0,0,0,0,True,287.6755378721662,-0.5878908797152037,0.5878908797152037,1.9018597194977096,10.917102164741253,0.20469476887956262,3.704638921467801e-05,2930.412263410935,4.6887322337142905,False
2,5,80852,293.87739904079183,293.88479287805967,0.007393837267841263,0.0036969186339206317,0.007393837267841263,2,2,0,0,0,0,True,4.839067473201331,0.00255534725686668,0.00255534725686668,0.0009416169979253922,0.0014200105727458876,0.01016919780522585,0.0004968272879450105,293.87739904079183,0.0,True
2,5,81012,376.7246251144172,634.6474499472997,257.9228248328825,128.96141241644125,257.9228248328825,2,1,0,0,0,0,True,838.0891150153267,0.2764401872558182,0.2764401872558182,0.11719972861138686,0.8130993651671066,0.48863623244687915,0.008427845244093004,376.7188491108756,0.005776003541598129,True
2,5,81185,3289.73293792868,3290.176277888455,0.4433399597751304,0.2216699798875652,0.4433399597751304,2,1,0,0,0,0,True,474.9439962860257,0.0023521917962883165,0.0023521917962883165,0.0055379380130625685,0.006546712101111558,0.016905218828469515,0.00015264820570706766,3289.722289488135,0.010648440544628102,True
2,5,81328,530.0111382399889,530.0182444202521,0.0071061802632357285,0.0035530901316178642,0.0071061802632357285,2,2,0,0,0,0,True,52.36634429472634,-0.0195600084393752,0.009589026539287199,0.0005966404104240056,0.0006374415146753435,0.0001868125982582569,1.6928709040744684e-05,530.0111382399889,0.0,True
2,5,81449,397.3917227772558,782.8169343931772,385.42521161592146,192.71260580796073,385.42521161592146,2,1,0,0,0,0,True,180.7057180011476,-0.5538563662573721,0.5538563662573721,0.6989645727182688,2.16560250024127,0.023688620887696743,0.00029389972736786307,397.3325579779937,0.05916479926207785,True
2,5,81877,437.8172559142036,2011.4794615124351,1573.6622055982316,786.8311027991158,1573.6622055982316,2,1,0,0,0,0,True,1565.6265098797253,-0.4611668654168901,0.3142752819895447,0.5389579785542289,1.1042814179886478,0.20314317010343075,0.01910533702171062,437.8139275582173,0.003328355986297993,True
2,5,82220,3141.6109767082144,3213.017530790659,71.40655408244447,35.703277041222236,71.40655408244447,2,1,0,0,0,0,True,6719.0497680305225,-1.4566409379732916,0.011881060712265135,0.0064696100177517755,0.004490138953406803,0.008590019308030605,0.0001474752791229431,3141.5671641778986,0.043812530315790355,True
2,5,82265,438.0240725045609,438.724831072085,0.700758567524133,0.3503792837620665,0.700758567524133,2,1,0,0,0,0,True,5.018742174967217,0.07667896024321741,0.07667896024321741,0.015312785690660824,0.22982360437712845,0.046063666231930256,0.0009701218987303181,438.0240725045609,0.0,True
2,5,82628,425.5287008034289,425.6903790855272,0.1616782820983076,0.0808391410491538,0.1616782820983076,2,1,0,0,0,0,True,21.4247970118244,0.06020692082256773,0.06020692082256773,0.007523876355269172,0.20158353887957797,0.04314439510926604,0.000536901005498188,425.5163151194819,0.012385683947002235,True
2,5,82728,1660.574786125707,1661.3914114567765,0.8166253310694174,0.4083126655347087,0.8166253310694174,2,1,0,0,0,0,True,81.39221781377985,0.023306581004360005,0.023306581004360005,0.004232585021171947,0.06702732120421935,0.008949851151555777,5.7220184426419494e-05,409.9670038472099,1250.607782278497,False
2,5,83072,667.0071939754898,668.1791212862622,1.1719273107723893,0.5859636553861947,1.1719273107723893,2,1,0,0,0,0,True,4.606171029040331,-0.0038139154221021802,0.0037034187244812194,0.010129942589541195,0.02216144006980367,0.04495016252622008,0.0005390895425047034,667.0056467356769,0.0015472398129077192,True
2,5,83189,188.47707917685952,189.64451278390652,1.167433607047002,0.583716803523501,1.167433607047002,2,1,0,0,0,0,True,189.3340205109465,0.3816907383510593,0.3816907383510593,0.010657950166493587,0.14184567048578692,1.4809584356844425,0.02399789546853459,163.17811563866147,25.298963538198052,False
2,5,83291,1573.8764064195966,1599.0447573292497,25.1683509096531,12.58417545482655,25.1683509096531,2,1,0,0,0,0,True,676.3023495976524,-0.40248179999220857,0.1085106148892658,0.31222279509522977,0.39417308058175865,0.13230727287009358,0.0006983569193970594,1573.6414721657668,0.23493425382980604,False
2,5,83694,334.1283416572201,342.62704565851726,8.498704001297142,4.249352000648571,8.498704001297142,2,1,0,0,0,0,True,2197.132036671248,0.8979277807108479,0.03115844785500671,0.0886019770331194,0.020107257053526794,0.23582836659625173,0.009471899172980601,267.8193435616274,66.3089980955927,False
2,5,85380,97.05171068644262,97.286416617005,0.23470593056238442,0.11735296528119221,0.23470593056238442,2,1,0,0,0,0,True,0.9560305165160408,1.2961012216501193,1.294465254288776,0.5439591298113945,1.0868589778510713,115.84383692126721,3.3416879822920325,96.4504860875298,0.6012245989128218,False
2,5,86451,5210.080390102754,7743.729473214627,2533.6490831118736,1266.8245415559368,2533.6490831118736,2,1,0,0,0,0,True,6900.637896542983,-1.1344186143425166,1.0434984202444793,0.386790518379979,0.5436068093749175,9.708974240813404,0.5317455671907318,5209.6684317024965,0.41195840025739017,False
2,5,87072,352.7318393644884,352.8962832207682,0.16444385627983138,0.08222192813991569,0.16444385627983138,2,1,0,0,0,0,True,108.79038629361196,-0.0062191976127634685,0.0062191976127634685,0.6249692223557365,1.2722516794958496,6.83637621672824,0.11296264445755155,352.7318393644884,0.0,True
2,5,87181,420.6894610471613,563.8423243379748,143.1528632908135,71.57643164540676,143.1528632908135,2,1,0,0,0,0,True,36.769821051228384,0.12929748717432554,0.12929748717432554,0.19856582338835477,0.6727702029696887,3.913991521112621,0.19543196629138818,420.41117709263415,0.27828395452712584,False
2,5,87786,269.9730183457176,273.41466062401264,3.441642278295035,1.7208211391475174,3.441642278295035,2,1,0,0,0,0,True,10.312193312503805,-0.6225036112564166,0.6225036112564166,0.3466868402528356,0.051488257408926326,0.9384066299535334,0.0409752675846669,269.9647258193596,0.008292526357990937,True
2,5,88390,172.08934153234512,172.08941693668206,7.540433693975501e-05,3.7702168469877506e-05,7.540433693975501e-05,2,2,0,0,0,0,True,52.394883863183054,-0.0011663003294093471,0.0010450748512956527,0.0007408702833495132,0.0006995105373769075,0.05488395132124424,0.0001228519028852397,172.08933864882837,2.8835167427132546e-06,True
2,5,557673,413.3213708609362,413.5089184948025,0.18754763386630202,0.09377381693315101,0.18754763386630202,2,1,0,0,0,0,True,2948.560549476718,0.04456138009629651,0.04456138009629651,0.005171889751376892,0.12801670144502303,0.0413862862624228,0.0006129229513259745,298.97977674401704,114.34159411691917,False
2,5,557806,447.7551016780874,447.78391204969466,0.028810371607278285,0.014405185803639142,0.028810371607278285,2,2,0,0,0,0,True,3.2502492552194204,-0.8081072015431945,0.2662193897022577,0.2995604442806759,0.5521477746516704,3.033393711782992,0.05949560860387333,447.7551016780874,0.0,True
2,5,557860,297.080594622436,297.0852793003744,0.004684677938371351,0.0023423389691856755,0.004684677938371351,2,2,0,0,0,0,True,1.271301659154465,0.04908992586891903,0.04908992586891903,0.03621573091252948,0.052758753104953274,0.5771193574182689,0.0026553016929009407,296.1153215711854,0.9652730512506196,False
2,5,557946,626.7669067470797,629.6587817945647,2.891875047484973,1.4459375237424865,2.891875047484973,2,1,0,0,0,0,True,25.08296493268946,0.0519760657471678,0.0356914855869046,0.29773297579557395,0.45894294538178887,0.6318847569637001,0.004843701886241598,626.7669067470797,0.0,True
2,5,558189,1443.8815180758809,3426.939705368539,1983.058187292658,991.529093646329,1983.058187292658,2,1,0,0,0,0,True,2624.5793550479066,-0.5019807861000046,0.5019807861000046,1.7247255304820215,2.424691083268538,0.07829087460413575,9.555765028756247e-05,1429.0855704330943,14.795947642786587,False
2,5,561243,675.8610876433078,675.869304157637,0.008216514329205893,0.004108257164602946,0.008216514329205893,2,2,0,0,0,0,True,27.01101711813141,-1.223522204527084,0.002594372160284353,0.0017027784866706125,0.0019868203451986976,0.013548288494348526,0.00016842431009017248,675.8610258721477,6.177116006256256e-05,True
2,5,561419,551.4029901803967,662.1765979998369,110.77360781944014,55.38680390972007,110.77360781944014,2,1,0,0,0,0,True,138.51271887116678,1.3307315943326294,0.13525790477205513,0.12850872697249363,0.26317941384816174,1.6600606660358608,0.06814426684125224,551.4024086317128,0.0005815486839537698,True
2,5,562093,10639.0787981524,10639.947824126024,0.8690259736231383,0.43451298681156914,0.8690259736231383,2,1,0,0,0,0,True,37.7012624642377,-1.405395819861634,0.002212356878808275,0.0017805872184310917,0.0025220751489971947,0.0011882372200489044,2.802554484230764e-05,10639.078181202322,0.000616950079347589,True
2,5,562202,26647.66160953361,50855.796888618206,24208.135279084596,12104.067639542298,24208.135279084596,2,1,0,0,0,0,True,11496.66054542548,-0.5196616138419871,0.5196616138419871,0.7735896700074549,2.010180644301725,11.431736808270216,0.026753160538727474,24960.499751862742,1687.161857670868,False
2,5,562804,165.51319490375178,166.63412975622109,1.1209348524693041,0.5604674262346521,1.1209348524693041,2,1,0,0,0,0,True,0.5185574240104598,-0.0189664778589446,0.0189664778589446,0.1673267375194057,0.5009279484691178,16.90124975470826,0.20943417437580403,165.5130535084337,0.0001413953180815497,True
2,5,563210,1249.8320022836192,1624.201245125702,374.3692428420827,187.18462142104136,374.3692428420827,2,1,0,0,0,0,True,950.6548929093708,-0.0428193918529075,0.031580332775697904,0.1379247136302986,14.29628489595852,36.069627278950065,0.13671172297790954,1190.7409494606318,59.09105282298742,False
2,5,563905,389.490960412329,389.50309299489726,0.012132582568256112,0.006066291284128056,0.012132582568256112,2,2,0,0,0,0,True,83.17835767717072,0.012242726950236427,0.012242726950236427,0.0081286438008604,0.01225219930500743,0.0023892419412732124,0.00019960089559789467,389.3112874044623,0.17967300786671103,False
2,5,564359,365.3713783328729,369.1739596442329,3.8025813113600293,1.9012906556800147,3.8025813113600293,2,1,0,0,0,0,True,65.90830698703385,0.771239626165533,0.6448470016249066,0.00021624037547282785,0.5777084842813797,2.8879945841617882,0.049591591660643204,365.31454646328064,0.0568318695922585,True
